id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
00000000-0000-4000-8000-00000000002b	20230601	1	900000000000207008	900000000000508004	5021012	900000000000548007
00000000-0000-4000-8000-00000000002c	20230601	1	900000000000207008	900000000000509007	5022017	900000000000548007
00000000-0000-4000-8000-00000000002d	20230601	1	900000000000207008	900000000000508004	5022017	900000000000548007
00000000-0000-4000-8000-00000000002e	20230601	1	900000000000207008	900000000000509007	5023010	900000000000548007
00000000-0000-4000-8000-00000000002f	20230601	1	900000000000207008	900000000000508004	5023010	900000000000549004
00000000-0000-4000-8000-000000000030	20230601	1	900000000000207008	900000000000509007	5024016	900000000000549004
00000000-0000-4000-8000-000000000031	20230601	1	900000000000207008	900000000000508004	5024016	900000000000548007
00000000-0000-4000-8000-000000000032	20230601	1	900000000000207008	900000000000509007	5025015	900000000000548007
00000000-0000-4000-8000-000000000033	20230601	1	900000000000207008	900000000000508004	5025015	900000000000548007
00000000-0000-4000-8000-000000000034	20230601	1	900000000000207008	900000000000509007	5026019	900000000000548007
00000000-0000-4000-8000-000000000035	20230601	1	900000000000207008	900000000000508004	5026019	900000000000548007
00000000-0000-4000-8000-000000000036	20230601	1	900000000000207008	900000000000509007	5027011	900000000000548007
00000000-0000-4000-8000-000000000037	20230601	1	900000000000207008	900000000000508004	5027011	900000000000548007
00000000-0000-4000-8000-000000000038	20230601	1	900000000000207008	900000000000509007	5028018	900000000000548007
00000000-0000-4000-8000-000000000039	20230601	1	900000000000207008	900000000000508004	5028018	900000000000549004
00000000-0000-4000-8000-00000000003a	20230601	1	900000000000207008	900000000000509007	5029014	900000000000549004
00000000-0000-4000-8000-00000000003b	20230601	1	900000000000207008	900000000000508004	5029014	900000000000548007
00000000-0000-4000-8000-00000000003c	20230601	1	900000000000207008	900000000000509007	5030016	900000000000548007
00000000-0000-4000-8000-00000000003d	20230601	1	900000000000207008	900000000000508004	5030016	900000000000548007
00000000-0000-4000-8000-00000000003e	20230601	1	900000000000207008	900000000000509007	5031017	900000000000548007
00000000-0000-4000-8000-00000000003f	20230601	1	900000000000207008	900000000000508004	5031017	900000000000548007
00000000-0000-4000-8000-000000000040	20230601	1	900000000000207008	900000000000509007	5032012	900000000000548007
00000000-0000-4000-8000-000000000041	20230601	1	900000000000207008	900000000000508004	5032012	900000000000548007
00000000-0000-4000-8000-000000000042	20230601	1	900000000000207008	900000000000509007	5033019	900000000000548007
00000000-0000-4000-8000-000000000043	20230601	1	900000000000207008	900000000000508004	5033019	900000000000548007
00000000-0000-4000-8000-000000000044	20230601	1	900000000000207008	900000000000509007	5034013	900000000000548007
00000000-0000-4000-8000-000000000045	20230601	1	900000000000207008	900000000000508004	5034013	900000000000548007
00000000-0000-4000-8000-000000000046	20230601	1	900000000000207008	900000000000509007	5035014	900000000000548007
00000000-0000-4000-8000-000000000047	20230601	1	900000000000207008	900000000000508004	5035014	900000000000548007
00000000-0000-4000-8000-000000000048	20230601	1	900000000000207008	900000000000509007	5036010	900000000000548007
00000000-0000-4000-8000-000000000049	20230601	1	900000000000207008	900000000000508004	5036010	900000000000548007
00000000-0000-4000-8000-00000000004a	20230601	1	900000000000207008	900000000000509007	5037018	900000000000548007
00000000-0000-4000-8000-00000000004b	20230601	1	900000000000207008	900000000000508004	5037018	900000000000548007
00000000-0000-4000-8000-00000000004c	20230601	1	900000000000207008	900000000000509007	5038011	900000000000548007
00000000-0000-4000-8000-00000000004d	20230601	1	900000000000207008	900000000000508004	5038011	900000000000548007
00000000-0000-4000-8000-00000000004e	20230601	1	900000000000207008	900000000000509007	5039015	900000000000548007
00000000-0000-4000-8000-00000000004f	20230601	1	900000000000207008	900000000000508004	5039015	900000000000548007
00000000-0000-4000-8000-000000000050	20230601	1	900000000000207008	900000000000509007	5040018	900000000000548007
00000000-0000-4000-8000-000000000051	20230601	1	900000000000207008	900000000000508004	5040018	900000000000548007
00000000-0000-4000-8000-000000000052	20230601	1	900000000000207008	900000000000509007	5041019	900000000000548007
00000000-0000-4000-8000-000000000053	20230601	1	900000000000207008	900000000000508004	5041019	900000000000548007
00000000-0000-4000-8000-000000000054	20230601	1	900000000000207008	900000000000509007	5042014	900000000000548007
00000000-0000-4000-8000-000000000055	20230601	1	900000000000207008	900000000000508004	5042014	900000000000548007
00000000-0000-4000-8000-000000000056	20230601	1	900000000000207008	900000000000509007	5043016	900000000000548007
00000000-0000-4000-8000-000000000057	20230601	1	900000000000207008	900000000000508004	5043016	900000000000548007
00000000-0000-4000-8000-000000000058	20230601	1	900000000000207008	900000000000509007	5044010	900000000000548007
00000000-0000-4000-8000-000000000059	20230601	1	900000000000207008	900000000000508004	5044010	900000000000548007
00000000-0000-4000-8000-00000000005a	20230601	1	900000000000207008	900000000000509007	5045011	900000000000548007
00000000-0000-4000-8000-00000000005b	20230601	1	900000000000207008	900000000000508004	5045011	900000000000548007
00000000-0000-4000-8000-00000000005c	20230601	1	900000000000207008	900000000000509007	5046012	900000000000548007
00000000-0000-4000-8000-00000000005d	20230601	1	900000000000207008	900000000000508004	5046012	900000000000548007
00000000-0000-4000-8000-00000000005e	20230601	1	900000000000207008	900000000000509007	5047015	900000000000548007
00000000-0000-4000-8000-00000000005f	20230601	1	900000000000207008	900000000000508004	5047015	900000000000548007
00000000-0000-4000-8000-000000000060	20230601	1	900000000000207008	900000000000509007	5048013	900000000000548007
00000000-0000-4000-8000-000000000061	20230601	1	900000000000207008	900000000000508004	5048013	900000000000548007
00000000-0000-4000-8000-000000000062	20230601	1	900000000000207008	900000000000509007	5049017	900000000000548007
00000000-0000-4000-8000-000000000063	20230601	1	900000000000207008	900000000000508004	5049017	900000000000548007
00000000-0000-4000-8000-000000000064	20230601	1	900000000000207008	900000000000509007	5050017	900000000000548007
00000000-0000-4000-8000-000000000065	20230601	1	900000000000207008	900000000000508004	5050017	900000000000548007
00000000-0000-4000-8000-000000000066	20230601	1	900000000000207008	900000000000509007	5051018	900000000000548007
00000000-0000-4000-8000-000000000067	20230601	1	900000000000207008	900000000000508004	5051018	900000000000548007
00000000-0000-4000-8000-000000000068	20230601	1	900000000000207008	900000000000509007	5052013	900000000000548007
00000000-0000-4000-8000-000000000069	20230601	1	900000000000207008	900000000000508004	5052013	900000000000548007
00000000-0000-4000-8000-00000000006a	20230601	1	900000000000207008	900000000000509007	5053015	900000000000548007
00000000-0000-4000-8000-00000000006b	20230601	1	900000000000207008	900000000000508004	5053015	900000000000548007
00000000-0000-4000-8000-00000000006c	20230601	1	900000000000207008	900000000000509007	5054014	900000000000548007
00000000-0000-4000-8000-00000000006d	20230601	1	900000000000207008	900000000000508004	5054014	900000000000548007
00000000-0000-4000-8000-00000000006e	20230601	1	900000000000207008	900000000000509007	5055010	900000000000548007
00000000-0000-4000-8000-00000000006f	20230601	1	900000000000207008	900000000000508004	5055010	900000000000548007
00000000-0000-4000-8000-000000000070	20230601	1	900000000000207008	900000000000509007	5056011	900000000000548007
00000000-0000-4000-8000-000000000071	20230601	1	900000000000207008	900000000000508004	5056011	900000000000548007
00000000-0000-4000-8000-000000000072	20230601	1	900000000000207008	900000000000509007	5057019	900000000000548007
00000000-0000-4000-8000-000000000073	20230601	1	900000000000207008	900000000000508004	5057019	900000000000548007
00000000-0000-4000-8000-000000000074	20230601	1	900000000000207008	900000000000509007	5058012	900000000000548007
00000000-0000-4000-8000-000000000075	20230601	1	900000000000207008	900000000000508004	5058012	900000000000548007
00000000-0000-4000-8000-000000000076	20230601	1	900000000000207008	900000000000509007	5059016	900000000000548007
00000000-0000-4000-8000-000000000077	20230601	1	900000000000207008	900000000000508004	5059016	900000000000548007
00000000-0000-4000-8000-000000000078	20230601	1	900000000000207008	900000000000509007	5060014	900000000000548007
00000000-0000-4000-8000-000000000079	20230601	1	900000000000207008	900000000000508004	5060014	900000000000548007
00000000-0000-4000-8000-00000000007a	20230601	1	900000000000207008	900000000000509007	5061013	900000000000548007
00000000-0000-4000-8000-00000000007b	20230601	1	900000000000207008	900000000000508004	5061013	900000000000548007
00000000-0000-4000-8000-00000000007c	20230601	1	900000000000207008	900000000000509007	5062018	900000000000548007
00000000-0000-4000-8000-00000000007d	20230601	1	900000000000207008	900000000000508004	5062018	900000000000548007
00000000-0000-4000-8000-00000000007e	20230601	1	900000000000207008	900000000000509007	5063011	900000000000548007
00000000-0000-4000-8000-00000000007f	20230601	1	900000000000207008	900000000000508004	5063011	900000000000548007
00000000-0000-4000-8000-000000000080	20230601	1	900000000000207008	900000000000509007	5064017	900000000000548007
00000000-0000-4000-8000-000000000081	20230601	1	900000000000207008	900000000000508004	5064017	900000000000548007
00000000-0000-4000-8000-000000000082	20230601	1	900000000000207008	900000000000509007	5065016	900000000000548007
00000000-0000-4000-8000-000000000083	20230601	1	900000000000207008	900000000000508004	5065016	900000000000548007
00000000-0000-4000-8000-000000000084	20230601	1	900000000000207008	900000000000509007	5066015	900000000000548007
00000000-0000-4000-8000-000000000085	20230601	1	900000000000207008	900000000000508004	5066015	900000000000548007
00000000-0000-4000-8000-000000000086	20230601	1	900000000000207008	900000000000509007	5067012	900000000000548007
00000000-0000-4000-8000-000000000087	20230601	1	900000000000207008	900000000000508004	5067012	900000000000548007
00000000-0000-4000-8000-000000000088	20230601	1	900000000000207008	900000000000509007	5068019	900000000000548007
00000000-0000-4000-8000-000000000089	20230601	1	900000000000207008	900000000000508004	5068019	900000000000548007
00000000-0000-4000-8000-00000000008a	20230601	1	900000000000207008	900000000000509007	5069010	900000000000548007
00000000-0000-4000-8000-00000000008b	20230601	1	900000000000207008	900000000000508004	5069010	900000000000548007
00000000-0000-4000-8000-00000000008c	20230601	1	900000000000207008	900000000000509007	5070011	900000000000548007
00000000-0000-4000-8000-00000000008d	20230601	1	900000000000207008	900000000000508004	5070011	900000000000548007
00000000-0000-4000-8000-00000000008e	20230601	1	900000000000207008	900000000000509007	5071010	900000000000548007
00000000-0000-4000-8000-00000000008f	20230601	1	900000000000207008	900000000000508004	5071010	900000000000548007
00000000-0000-4000-8000-000000000090	20230601	1	900000000000207008	900000000000509007	5072015	900000000000548007
00000000-0000-4000-8000-000000000091	20230601	1	900000000000207008	900000000000508004	5072015	900000000000548007
00000000-0000-4000-8000-000000000092	20230601	1	900000000000207008	900000000000509007	5073013	900000000000548007
00000000-0000-4000-8000-000000000093	20230601	1	900000000000207008	900000000000508004	5073013	900000000000548007
00000000-0000-4000-8000-000000000094	20230601	1	900000000000207008	900000000000509007	5074019	900000000000548007
00000000-0000-4000-8000-000000000095	20230601	1	900000000000207008	900000000000508004	5074019	900000000000548007
00000000-0000-4000-8000-000000000096	20230601	1	900000000000207008	900000000000509007	5075018	900000000000548007
00000000-0000-4000-8000-000000000097	20230601	1	900000000000207008	900000000000508004	5075018	900000000000548007
00000000-0000-4000-8000-000000000098	20230601	1	900000000000207008	900000000000509007	5076017	900000000000548007
00000000-0000-4000-8000-000000000099	20230601	1	900000000000207008	900000000000508004	5076017	900000000000548007
00000000-0000-4000-8000-00000000009a	20230601	1	900000000000207008	900000000000509007	5077014	900000000000548007
00000000-0000-4000-8000-00000000009b	20230601	1	900000000000207008	900000000000508004	5077014	900000000000548007
00000000-0000-4000-8000-00000000009c	20230601	1	900000000000207008	900000000000509007	5078016	900000000000548007
00000000-0000-4000-8000-00000000009d	20230601	1	900000000000207008	900000000000508004	5078016	900000000000548007
00000000-0000-4000-8000-00000000009e	20230601	1	900000000000207008	900000000000509007	5079012	900000000000548007
00000000-0000-4000-8000-00000000009f	20230601	1	900000000000207008	900000000000508004	5079012	900000000000548007
00000000-0000-4000-8000-0000000000a0	20230601	1	900000000000207008	900000000000509007	5080010	900000000000548007
00000000-0000-4000-8000-0000000000a1	20230601	1	900000000000207008	900000000000508004	5080010	900000000000548007
00000000-0000-4000-8000-0000000000a2	20230601	1	900000000000207008	900000000000509007	5081014	900000000000548007
00000000-0000-4000-8000-0000000000a3	20230601	1	900000000000207008	900000000000508004	5081014	900000000000548007
00000000-0000-4000-8000-0000000000a4	20230601	1	900000000000207008	900000000000509007	5082019	900000000000548007
00000000-0000-4000-8000-0000000000a5	20230601	1	900000000000207008	900000000000508004	5082019	900000000000548007
00000000-0000-4000-8000-0000000000a6	20230601	1	900000000000207008	900000000000509007	5083012	900000000000548007
00000000-0000-4000-8000-0000000000a7	20230601	1	900000000000207008	900000000000508004	5083012	900000000000548007
00000000-0000-4000-8000-0000000000a8	20230601	1	900000000000207008	900000000000509007	5084018	900000000000548007
00000000-0000-4000-8000-0000000000a9	20230601	1	900000000000207008	900000000000508004	5084018	900000000000548007
00000000-0000-4000-8000-0000000000aa	20230601	1	900000000000207008	900000000000509007	5085017	900000000000548007
00000000-0000-4000-8000-0000000000ab	20230601	1	900000000000207008	900000000000508004	5085017	900000000000548007
00000000-0000-4000-8000-0000000000ac	20230601	1	900000000000207008	900000000000509007	5086016	900000000000548007
00000000-0000-4000-8000-0000000000ad	20230601	1	900000000000207008	900000000000508004	5086016	900000000000548007
00000000-0000-4000-8000-0000000000ae	20230601	1	900000000000207008	900000000000509007	5087013	900000000000548007
00000000-0000-4000-8000-0000000000af	20230601	1	900000000000207008	900000000000508004	5087013	900000000000548007
00000000-0000-4000-8000-0000000000b0	20230601	1	900000000000207008	900000000000509007	5088015	900000000000548007
00000000-0000-4000-8000-0000000000b1	20230601	1	900000000000207008	900000000000508004	5088015	900000000000548007
00000000-0000-4000-8000-0000000000b2	20230601	1	900000000000207008	900000000000509007	5089011	900000000000548007
00000000-0000-4000-8000-0000000000b3	20230601	1	900000000000207008	900000000000508004	5089011	900000000000548007
00000000-0000-4000-8000-0000000000b4	20230601	1	900000000000207008	900000000000509007	5090019	900000000000548007
00000000-0000-4000-8000-0000000000b5	20230601	1	900000000000207008	900000000000508004	5090019	900000000000548007
00000000-0000-4000-8000-0000000000b6	20230601	1	900000000000207008	900000000000509007	5091015	900000000000548007
00000000-0000-4000-8000-0000000000b7	20230601	1	900000000000207008	900000000000508004	5091015	900000000000548007
00000000-0000-4000-8000-0000000000b8	20230601	1	900000000000207008	900000000000509007	5092010	900000000000548007
00000000-0000-4000-8000-0000000000b9	20230601	1	900000000000207008	900000000000508004	5092010	900000000000548007
00000000-0000-4000-8000-0000000000ba	20230601	1	900000000000207008	900000000000509007	5093017	900000000000548007
00000000-0000-4000-8000-0000000000bb	20230601	1	900000000000207008	900000000000508004	5093017	900000000000548007
00000000-0000-4000-8000-0000000000bc	20230601	1	900000000000207008	900000000000509007	5094011	900000000000548007
00000000-0000-4000-8000-0000000000bd	20230601	1	900000000000207008	900000000000508004	5094011	900000000000548007
00000000-0000-4000-8000-0000000000be	20230601	1	900000000000207008	900000000000509007	5095012	900000000000548007
00000000-0000-4000-8000-0000000000bf	20230601	1	900000000000207008	900000000000508004	5095012	900000000000548007
00000000-0000-4000-8000-0000000000c0	20230601	1	900000000000207008	900000000000509007	5096013	900000000000548007
00000000-0000-4000-8000-0000000000c1	20230601	1	900000000000207008	900000000000508004	5096013	900000000000548007
00000000-0000-4000-8000-0000000000c2	20230601	1	900000000000207008	900000000000509007	5097016	900000000000548007
00000000-0000-4000-8000-0000000000c3	20230601	1	900000000000207008	900000000000508004	5097016	900000000000548007
00000000-0000-4000-8000-0000000000c4	20230601	1	900000000000207008	900000000000509007	5098014	900000000000548007
00000000-0000-4000-8000-0000000000c5	20230601	1	900000000000207008	900000000000508004	5098014	900000000000548007
00000000-0000-4000-8000-0000000000c6	20230601	1	900000000000207008	900000000000509007	5099018	900000000000548007
00000000-0000-4000-8000-0000000000c7	20230601	1	900000000000207008	900000000000508004	5099018	900000000000548007
00000000-0000-4000-8000-0000000000c8	20230601	1	900000000000207008	900000000000509007	5100014	900000000000548007
00000000-0000-4000-8000-0000000000c9	20230601	1	900000000000207008	900000000000508004	5100014	900000000000548007
00000000-0000-4000-8000-0000000000ca	20230601	1	900000000000207008	900000000000509007	5101013	900000000000548007
00000000-0000-4000-8000-0000000000cb	20230601	1	900000000000207008	900000000000508004	5101013	900000000000548007
00000000-0000-4000-8000-0000000000cc	20230601	1	900000000000207008	900000000000509007	5102018	900000000000548007
00000000-0000-4000-8000-0000000000cd	20230601	1	900000000000207008	900000000000508004	5102018	900000000000548007
00000000-0000-4000-8000-0000000000ce	20230601	1	900000000000207008	900000000000509007	5103011	900000000000548007
00000000-0000-4000-8000-0000000000cf	20230601	1	900000000000207008	900000000000508004	5103011	900000000000548007
00000000-0000-4000-8000-0000000000d0	20230601	1	900000000000207008	900000000000509007	5104017	900000000000548007
00000000-0000-4000-8000-0000000000d1	20230601	1	900000000000207008	900000000000508004	5104017	900000000000548007
00000000-0000-4000-8000-0000000000d2	20230601	1	900000000000207008	900000000000509007	5105016	900000000000548007
00000000-0000-4000-8000-0000000000d3	20230601	1	900000000000207008	900000000000508004	5105016	900000000000548007
00000000-0000-4000-8000-0000000000d4	20230601	1	900000000000207008	900000000000509007	5106015	900000000000548007
00000000-0000-4000-8000-0000000000d5	20230601	1	900000000000207008	900000000000508004	5106015	900000000000548007
00000000-0000-4000-8000-0000000000d6	20230601	1	900000000000207008	900000000000509007	5107012	900000000000548007
00000000-0000-4000-8000-0000000000d7	20230601	1	900000000000207008	900000000000508004	5107012	900000000000548007
00000000-0000-4000-8000-0000000000d8	20230601	1	900000000000207008	900000000000509007	5108019	900000000000548007
00000000-0000-4000-8000-0000000000d9	20230601	1	900000000000207008	900000000000508004	5108019	900000000000548007
00000000-0000-4000-8000-0000000000da	20230601	1	900000000000207008	900000000000509007	5109010	900000000000548007
00000000-0000-4000-8000-0000000000db	20230601	1	900000000000207008	900000000000508004	5109010	900000000000548007
00000000-0000-4000-8000-0000000000dc	20230601	1	900000000000207008	900000000000509007	5110017	900000000000548007
00000000-0000-4000-8000-0000000000dd	20230601	1	900000000000207008	900000000000508004	5110017	900000000000548007
00000000-0000-4000-8000-0000000000de	20230601	1	900000000000207008	900000000000509007	5111018	900000000000548007
00000000-0000-4000-8000-0000000000df	20230601	1	900000000000207008	900000000000508004	5111018	900000000000548007
00000000-0000-4000-8000-0000000000e0	20230601	1	900000000000207008	900000000000509007	5112013	900000000000548007
00000000-0000-4000-8000-0000000000e1	20230601	1	900000000000207008	900000000000508004	5112013	900000000000548007
00000000-0000-4000-8000-0000000000e2	20230601	1	900000000000207008	900000000000509007	5113015	900000000000548007
00000000-0000-4000-8000-0000000000e3	20230601	1	900000000000207008	900000000000508004	5113015	900000000000548007
00000000-0000-4000-8000-0000000000e4	20230601	1	900000000000207008	900000000000509007	5114014	900000000000548007
00000000-0000-4000-8000-0000000000e5	20230601	1	900000000000207008	900000000000508004	5114014	900000000000548007
00000000-0000-4000-8000-0000000000e6	20230601	1	900000000000207008	900000000000509007	5115010	900000000000548007
00000000-0000-4000-8000-0000000000e7	20230601	1	900000000000207008	900000000000508004	5115010	900000000000548007
00000000-0000-4000-8000-0000000000e8	20230601	1	900000000000207008	900000000000509007	5116011	900000000000548007
00000000-0000-4000-8000-0000000000e9	20230601	1	900000000000207008	900000000000508004	5116011	900000000000548007
00000000-0000-4000-8000-0000000000ea	20230601	1	900000000000207008	900000000000509007	5117019	900000000000548007
00000000-0000-4000-8000-0000000000eb	20230601	1	900000000000207008	900000000000508004	5117019	900000000000548007
00000000-0000-4000-8000-0000000000ec	20230601	1	900000000000207008	900000000000509007	5118012	900000000000548007
00000000-0000-4000-8000-0000000000ed	20230601	1	900000000000207008	900000000000508004	5118012	900000000000548007
00000000-0000-4000-8000-0000000000ee	20230601	1	900000000000207008	900000000000509007	5119016	900000000000548007
00000000-0000-4000-8000-0000000000ef	20230601	1	900000000000207008	900000000000508004	5119016	900000000000548007
00000000-0000-4000-8000-0000000000f0	20230601	1	900000000000207008	900000000000509007	5120010	900000000000548007
00000000-0000-4000-8000-0000000000f1	20230601	1	900000000000207008	900000000000508004	5120010	900000000000548007
00000000-0000-4000-8000-0000000000f2	20230601	1	900000000000207008	900000000000509007	5121014	900000000000548007
00000000-0000-4000-8000-0000000000f3	20230601	1	900000000000207008	900000000000508004	5121014	900000000000548007
00000000-0000-4000-8000-0000000000f4	20230601	1	900000000000207008	900000000000509007	5122019	900000000000548007
00000000-0000-4000-8000-0000000000f5	20230601	1	900000000000207008	900000000000508004	5122019	900000000000548007
00000000-0000-4000-8000-0000000000f6	20230601	1	900000000000207008	900000000000509007	5123012	900000000000548007
00000000-0000-4000-8000-0000000000f7	20230601	1	900000000000207008	900000000000508004	5123012	900000000000548007
00000000-0000-4000-8000-0000000000f8	20230601	1	900000000000207008	900000000000509007	5124018	900000000000548007
00000000-0000-4000-8000-0000000000f9	20230601	1	900000000000207008	900000000000508004	5124018	900000000000548007
00000000-0000-4000-8000-0000000000fa	20230601	1	900000000000207008	900000000000509007	5125017	900000000000548007
00000000-0000-4000-8000-0000000000fb	20230601	1	900000000000207008	900000000000508004	5125017	900000000000548007
00000000-0000-4000-8000-0000000000fc	20230601	1	900000000000207008	900000000000509007	5126016	900000000000548007
00000000-0000-4000-8000-0000000000fd	20230601	1	900000000000207008	900000000000508004	5126016	900000000000548007
00000000-0000-4000-8000-0000000000fe	20230601	1	900000000000207008	900000000000509007	5127013	900000000000548007
00000000-0000-4000-8000-0000000000ff	20230601	1	900000000000207008	900000000000508004	5127013	900000000000548007
00000000-0000-4000-8000-000000000100	20230601	1	900000000000207008	900000000000509007	5128015	900000000000548007
00000000-0000-4000-8000-000000000101	20230601	1	900000000000207008	900000000000508004	5128015	900000000000548007
00000000-0000-4000-8000-000000000102	20230601	1	900000000000207008	900000000000509007	5129011	900000000000548007
00000000-0000-4000-8000-000000000103	20230601	1	900000000000207008	900000000000508004	5129011	900000000000548007
00000000-0000-4000-8000-000000000104	20230601	1	900000000000207008	900000000000509007	5130018	900000000000548007
00000000-0000-4000-8000-000000000105	20230601	1	900000000000207008	900000000000508004	5130018	900000000000548007
00000000-0000-4000-8000-000000000106	20230601	1	900000000000207008	900000000000509007	5131019	900000000000548007
00000000-0000-4000-8000-000000000107	20230601	1	900000000000207008	900000000000508004	5131019	900000000000548007
00000000-0000-4000-8000-000000000108	20230601	1	900000000000207008	900000000000509007	5132014	900000000000548007
00000000-0000-4000-8000-000000000109	20230601	1	900000000000207008	900000000000508004	5132014	900000000000548007
00000000-0000-4000-8000-00000000010a	20230601	1	900000000000207008	900000000000509007	5133016	900000000000548007
00000000-0000-4000-8000-00000000010b	20230601	1	900000000000207008	900000000000508004	5133016	900000000000548007
00000000-0000-4000-8000-00000000010c	20230601	1	900000000000207008	900000000000509007	5134010	900000000000548007
00000000-0000-4000-8000-00000000010d	20230601	1	900000000000207008	900000000000508004	5134010	900000000000548007
00000000-0000-4000-8000-00000000010e	20230601	1	900000000000207008	900000000000509007	5135011	900000000000548007
00000000-0000-4000-8000-00000000010f	20230601	1	900000000000207008	900000000000508004	5135011	900000000000548007
00000000-0000-4000-8000-000000000110	20230601	1	900000000000207008	900000000000509007	5136012	900000000000548007
00000000-0000-4000-8000-000000000111	20230601	1	900000000000207008	900000000000508004	5136012	900000000000548007
00000000-0000-4000-8000-000000000112	20230601	1	900000000000207008	900000000000509007	5137015	900000000000548007
00000000-0000-4000-8000-000000000113	20230601	1	900000000000207008	900000000000508004	5137015	900000000000548007
00000000-0000-4000-8000-000000000114	20230601	1	900000000000207008	900000000000509007	5138013	900000000000548007
00000000-0000-4000-8000-000000000115	20230601	1	900000000000207008	900000000000508004	5138013	900000000000548007
00000000-0000-4000-8000-000000000116	20230601	1	900000000000207008	900000000000509007	5139017	900000000000548007
