77fc5f45-e51d-41e2-8356-daa27ebd8268	http://snomed.info/sct|55822004||Hyperlipidemia
7d18555a-54c9-4c0a-bf3b-6305d0392a2a	http://snomed.info/sct|195662009||'Acute viral pharyngitis (disorder)'
7ed34fb1-0bbf-4c41-a101-1316ec483aa7	http://snomed.info/sct|444814009||'Viral sinusitis (disorder)'
80787532-559e-4999-ac25-75c462ce4ef1	http://snomed.info/sct|271737000||'Anemia (disorder)'
8922ff1b-4bc5-41b4-8512-5aad1517e2eb	http://snomed.info/sct|162864005||'Body mass index 30+ - obesity (finding)'
8ddb74fc-46d5-4e94-a0ee-6761b292ae95	http://snomed.info/sct|271737000||'Anemia (disorder)'
8dfd419b-0b83-4ba7-8fe6-324e2f382bd6	http://snomed.info/sct|302870006||'Hypertriglyceridemia (disorder)'
8f3ad6ad-a457-484e-a455-f0711e77b2ba	http://snomed.info/sct|444814009||'Viral sinusitis (disorder)'
9e598086-27bb-4e50-8988-9a40eb3c178f	http://snomed.info/sct|195662009||'Acute viral pharyngitis (disorder)'
9ed0f743-5a93-46ba-bf3f-e00c6f8c5bbc	http://snomed.info/sct|284551006||'Laceration of foot'
a16f311d-d6dc-486e-8eb0-7cd53a5333ee	http://snomed.info/sct|368581000119106||'Neuropathy due to type 2 diabetes mellitus (disorder)'
aa5a32b3-3993-4eb5-afce-489d0e7413cf	http://snomed.info/sct|162864005||'Body mass index 30+ - obesity (finding)'
abecd476-3911-4a6b-a1c6-b8ecea2fe63e	http://snomed.info/sct|22298006||'Myocardial Infarction'
ad679e19-3e17-4c67-8b0d-dd4f7d862207	http://snomed.info/sct|87433001||'Pulmonary emphysema (disorder)'
b77b04ef-5eda-418c-a6fb-528a2d0a171a	http://snomed.info/sct|444814009||'Viral sinusitis (disorder)'
b8eccdce-7261-4402-9aa0-7360ae6bf53b	http://snomed.info/sct|10509002||'Acute bronchitis (disorder)'
b972a4a8-4f7e-4e9b-8e2c-71140bf0c6cc	http://snomed.info/sct|237602007||'Metabolic syndrome X (disorder)'
badbd940-9839-4472-aa66-3382d8823c80	http://snomed.info/sct|10509002||'Acute bronchitis (disorder)'
bb9c4fc1-795a-4492-b065-1f497fe18bb2	http://snomed.info/sct|44054006||Diabetes
be4b757d-70f1-464c-bb29-6f9a0f6cb05e	http://snomed.info/sct|6072007||'Bleeding from anus'
c39927f7-d23a-475c-b325-c1de4b51e280	http://snomed.info/sct|156073000||'Fetus with unknown complication'
c879c300-7fdf-4b53-aa6a-a2b4a266b30c	http://snomed.info/sct|444814009||'Viral sinusitis (disorder)'
c892bf2f-a7bc-407e-9508-c778a9b8761c	http://snomed.info/sct|72892002||'Normal pregnancy'
d12274a5-9e03-4c78-ae3e-6cc27e91d737	http://snomed.info/sct|22298006||'Myocardial Infarction'
d554ba19-e081-4979-9c0c-a72cd6e5e8ea	http://snomed.info/sct|444470001||'Injury of anterior cruciate ligament'
da8db730-f051-42d0-a2db-a3577d96e9bd	http://snomed.info/sct|10509002||'Acute bronchitis (disorder)'
db8c0b3e-48f0-43ac-aa03-9ae9a251cb82	http://snomed.info/sct|65363002||'Otitis media'
df98a2ea-8129-4d1a-9a9f-13a0292f6d1d	http://snomed.info/sct|403190006||'First degree burn'
e2f8e85b-ed68-42a1-bae2-b5d7c2a69a76	http://snomed.info/sct|38341003||Hypertension
e35f5823-4533-49e5-9652-79d733be6bef	http://snomed.info/sct|15777000||Prediabetes
e620d7ee-6cfe-4f04-ba06-1d0b39f7624d	http://snomed.info/sct|271737000||'Anemia (disorder)'
e87fbe4b-74ef-44e4-8e36-70b2abb48895	http://snomed.info/sct|68496003||'Polyp of colon'
eaee8845-e4ed-42e1-9098-99b3f7e14dc3	http://snomed.info/sct|444814009||'Viral sinusitis (disorder)'
eaf99c09-419d-4162-8417-5a9d7e042cd4	http://snomed.info/sct|367498001||'Seasonal allergic rhinitis'
eb373264-da60-4e98-af7c-e3021fdd8d4b	http://snomed.info/sct|38822007||Cystitis
f1dd0d5f-c410-484b-984c-2ba38cee79ba	http://snomed.info/sct|10509002||'Acute bronchitis (disorder)'
f1fd855c-802c-417a-ab7c-14a3c9daafc6	http://snomed.info/sct|38341003||Hypertension
f41b6458-2358-43e7-ae34-d2a0fbe083d8	http://snomed.info/sct|713197008||'Recurrent rectal polyp'
