id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
80036029	20240601	1	1999007	1032004	1002007	0	116680003	900000000000011006	900000000000451002
80037022	20240601	1	1999007	1033009	1002007	0	116680003	900000000000011006	900000000000451002
80038028	20240601	1	1999007	1034003	1002007	0	116680003	900000000000011006	900000000000451002
80039020	20240601	1	1999007	1035002	1002007	0	116680003	900000000000011006	900000000000451002
80040022	20240601	1	1999007	1036001	1002007	0	116680003	900000000000011006	900000000000451002
80041021	20240601	1	1999007	1037005	1002007	0	116680003	900000000000011006	900000000000451002
80042025	20240601	1	1999007	1038000	1002007	0	116680003	900000000000011006	900000000000451002
80043024	20240601	1	1999007	1039008	1002007	0	116680003	900000000000011006	900000000000451002
80044029	20240601	1	1999007	1040005	1002007	0	116680003	900000000000011006	900000000000451002
80045028	20240601	1	1999007	1041009	1002007	0	116680003	900000000000011006	900000000000451002
80046027	20240601	1	1999007	1042002	1002007	0	116680003	900000000000011006	900000000000451002
80047020	20240601	1	1999007	1043007	1002007	0	116680003	900000000000011006	900000000000451002
80048026	20240601	1	1999007	1044001	1002007	0	116680003	900000000000011006	900000000000451002
80049023	20240601	1	1999007	1045000	1002007	0	116680003	900000000000011006	900000000000451002
80050023	20240601	1	1999007	1046004	1002007	0	116680003	900000000000011006	900000000000451002
80051022	20240601	1	1999007	1047008	1002007	0	116680003	900000000000011006	900000000000451002
80052026	20240601	1	1999007	1048003	1002007	0	116680003	900000000000011006	900000000000451002
80053020	20240601	1	1999007	1049006	1002007	0	116680003	900000000000011006	900000000000451002
80054025	20240601	1	1999007	1050006	1002007	0	116680003	900000000000011006	900000000000451002
80055029	20240601	1	1999007	1051005	1002007	0	116680003	900000000000011006	900000000000451002
80056028	20240601	1	1999007	1052003	1002007	0	116680003	900000000000011006	900000000000451002
80057021	20240601	1	1999007	1053008	1002007	0	116680003	900000000000011006	900000000000451002
80058027	20240601	1	1999007	1054002	1002007	0	116680003	900000000000011006	900000000000451002
80059024	20240601	1	1999007	1055001	1002007	0	116680003	900000000000011006	900000000000451002
80060025	20240601	1	1999007	1056000	1002007	0	116680003	900000000000011006	900000000000451002
80061026	20240601	1	1999007	1057009	1002007	0	116680003	900000000000011006	900000000000451002
80062022	20240601	1	1999007	1058004	1002007	0	116680003	900000000000011006	900000000000451002
80063028	20240601	1	1999007	1059007	1002007	0	116680003	900000000000011006	900000000000451002
80064023	20240601	1	1999007	1060002	1002007	0	116680003	900000000000011006	900000000000451002
80065024	20240601	1	1999007	1061003	1002007	0	116680003	900000000000011006	900000000000451002
80066020	20240601	1	1999007	1062005	1002007	0	116680003	900000000000011006	900000000000451002
80067027	20240601	1	1999007	1063000	1002007	0	116680003	900000000000011006	900000000000451002
80068021	20240601	1	1999007	1064006	1002007	0	116680003	900000000000011006	900000000000451002
80069029	20240601	1	1999007	1065007	1002007	0	116680003	900000000000011006	900000000000451002
80070028	20240601	1	1999007	1066008	1002007	0	116680003	900000000000011006	900000000000451002
80071029	20240601	1	1999007	1067004	1002007	0	116680003	900000000000011006	900000000000451002
80072020	20240601	1	1999007	1068009	1002007	0	116680003	900000000000011006	900000000000451002
80073026	20240601	1	1999007	1069001	1002007	0	116680003	900000000000011006	900000000000451002
80074021	20240601	1	1999007	1070000	1002007	0	116680003	900000000000011006	900000000000451002
80075022	20240601	1	1999007	1071001	1002007	0	116680003	900000000000011006	900000000000451002
80076023	20240601	1	1999007	1072008	1002007	0	116680003	900000000000011006	900000000000451002
80077025	20240601	1	1999007	1073003	1002007	0	116680003	900000000000011006	900000000000451002
80078024	20240601	1	1999007	1074009	1002007	0	116680003	900000000000011006	900000000000451002
80079027	20240601	1	1999007	1075005	1002007	0	116680003	900000000000011006	900000000000451002
80080029	20240601	1	1999007	1076006	1002007	0	116680003	900000000000011006	900000000000451002
80081025	20240601	1	1999007	1077002	1002007	0	116680003	900000000000011006	900000000000451002
80082021	20240601	1	1999007	1078007	1002007	0	116680003	900000000000011006	900000000000451002
80083027	20240601	1	1999007	1079004	1002007	0	116680003	900000000000011006	900000000000451002
80084022	20240601	1	1999007	1080001	1002007	0	116680003	900000000000011006	900000000000451002
80085023	20240601	1	1999007	1081002	1002007	0	116680003	900000000000011006	900000000000451002
80086024	20240601	1	1999007	1082009	1002007	0	116680003	900000000000011006	900000000000451002
80087026	20240601	1	1999007	1083004	1002007	0	116680003	900000000000011006	900000000000451002
80088020	20240601	1	1999007	1084005	1002007	0	116680003	900000000000011006	900000000000451002
80089028	20240601	1	1999007	1085006	1002007	0	116680003	900000000000011006	900000000000451002
80090021	20240601	1	1999007	1086007	1002007	0	116680003	900000000000011006	900000000000451002
80091020	20240601	1	1999007	1087003	1002007	0	116680003	900000000000011006	900000000000451002
80092029	20240601	1	1999007	1088008	1002007	0	116680003	900000000000011006	900000000000451002
80093023	20240601	1	1999007	1089000	1002007	0	116680003	900000000000011006	900000000000451002
80094028	20240601	1	1999007	1090009	1002007	0	116680003	900000000000011006	900000000000451002
80095027	20240601	1	1999007	1091008	1002007	0	116680003	900000000000011006	900000000000451002
80096026	20240601	1	1999007	1092001	1002007	0	116680003	900000000000011006	900000000000451002
80097024	20240601	1	1999007	1093006	1002007	0	116680003	900000000000011006	900000000000451002
80098025	20240601	1	1999007	1094000	1002007	0	116680003	900000000000011006	900000000000451002
80099022	20240601	1	1999007	1095004	1002007	0	116680003	900000000000011006	900000000000451002
80100025	20240601	1	1999007	1096003	1002007	0	116680003	900000000000011006	900000000000451002
80101026	20240601	1	1999007	1097007	1002007	0	116680003	900000000000011006	900000000000451002
80102022	20240601	1	1999007	1098002	1002007	0	116680003	900000000000011006	900000000000451002
80103028	20240601	1	1999007	1099005	1002007	0	116680003	900000000000011006	900000000000451002
80104023	20240601	1	1999007	1100002	1002007	0	116680003	900000000000011006	900000000000451002
80105024	20240601	1	1999007	1101003	1002007	0	116680003	900000000000011006	900000000000451002
80106020	20240601	1	1999007	1102005	1002007	0	116680003	900000000000011006	900000000000451002
80107027	20240601	1	1999007	1103000	1002007	0	116680003	900000000000011006	900000000000451002
80108021	20240601	1	1999007	1104006	1001000	0	116680003	900000000000011006	900000000000451002
80109029	20240601	1	1999007	1105007	1001000	0	116680003	900000000000011006	900000000000451002
80110023	20240601	1	1999007	1106008	1001000	0	116680003	900000000000011006	900000000000451002
80111022	20240601	1	1999007	1107004	1001000	0	116680003	900000000000011006	900000000000451002
80112026	20240601	1	1999007	1108009	1001000	0	116680003	900000000000011006	900000000000451002
80113020	20240601	1	1999007	1109001	1001000	0	116680003	900000000000011006	900000000000451002
80114025	20240601	1	1999007	1110006	1001000	0	116680003	900000000000011006	900000000000451002
80115029	20240601	1	1999007	1111005	1001000	0	116680003	900000000000011006	900000000000451002
80116028	20240601	1	1999007	1112003	1001000	0	116680003	900000000000011006	900000000000451002
80117021	20240601	1	1999007	1113008	1001000	0	116680003	900000000000011006	900000000000451002
80118027	20240601	1	1999007	1114002	1001000	0	116680003	900000000000011006	900000000000451002
80119024	20240601	1	1999007	1115001	1001000	0	116680003	900000000000011006	900000000000451002
80120029	20240601	1	1999007	1116000	1001000	0	116680003	900000000000011006	900000000000451002
80121025	20240601	1	1999007	1117009	1001000	0	116680003	900000000000011006	900000000000451002
80122021	20240601	1	1999007	1118004	1001000	0	116680003	900000000000011006	900000000000451002
80123027	20240601	1	1999007	1119007	1001000	0	116680003	900000000000011006	900000000000451002
80124022	20240601	1	1999007	1120001	1001000	0	116680003	900000000000011006	900000000000451002
80125023	20240601	1	1999007	1121002	1001000	0	116680003	900000000000011006	900000000000451002
80126024	20240601	1	1999007	1122009	1001000	0	116680003	900000000000011006	900000000000451002
80127026	20240601	1	1999007	1123004	1001000	0	116680003	900000000000011006	900000000000451002
80128020	20240601	1	1999007	1124005	1001000	0	116680003	900000000000011006	900000000000451002
80129028	20240601	1	1999007	1125006	1001000	0	116680003	900000000000011006	900000000000451002
80130022	20240601	1	1999007	1126007	1001000	0	116680003	900000000000011006	900000000000451002
80131021	20240601	1	1999007	1127003	1001000	0	116680003	900000000000011006	900000000000451002
80132025	20240601	1	1999007	1128008	1001000	0	116680003	900000000000011006	900000000000451002
80133024	20240601	1	1999007	1129000	1001000	0	116680003	900000000000011006	900000000000451002
80134029	20240601	1	1999007	1130005	1001000	0	116680003	900000000000011006	900000000000451002
80135028	20240601	1	1999007	1131009	1001000	0	116680003	900000000000011006	900000000000451002
80136027	20240601	1	1999007	1132002	1001000	0	116680003	900000000000011006	900000000000451002
80137020	20240601	1	1999007	1133007	1001000	0	116680003	900000000000011006	900000000000451002
80138026	20240601	1	1999007	1134001	1001000	0	116680003	900000000000011006	900000000000451002
80139023	20240601	1	1999007	1135000	1001000	0	116680003	900000000000011006	900000000000451002
80140020	20240601	1	1999007	1136004	1001000	0	116680003	900000000000011006	900000000000451002
80141024	20240601	1	1999007	1137008	1001000	0	116680003	900000000000011006	900000000000451002
80142028	20240601	1	1999007	1138003	1001000	0	116680003	900000000000011006	900000000000451002
80143022	20240601	1	1999007	1139006	1001000	0	116680003	900000000000011006	900000000000451002
80144027	20240601	1	1999007	1140008	1001000	0	116680003	900000000000011006	900000000000451002
80145026	20240601	1	1999007	1141007	1001000	0	116680003	900000000000011006	900000000000451002
80146025	20240601	1	1999007	1142000	1001000	0	116680003	900000000000011006	900000000000451002
80147023	20240601	1	1999007	1143005	1001000	0	116680003	900000000000011006	900000000000451002
80148029	20240601	1	1999007	1144004	1001000	0	116680003	900000000000011006	900000000000451002
80149021	20240601	1	1999007	1145003	1001000	0	116680003	900000000000011006	900000000000451002
80150021	20240601	1	1999007	1146002	1001000	0	116680003	900000000000011006	900000000000451002
80151020	20240601	1	1999007	1147006	1001000	0	116680003	900000000000011006	900000000000451002
80152029	20240601	1	1999007	1148001	1001000	0	116680003	900000000000011006	900000000000451002
80153023	20240601	1	1999007	1149009	1001000	0	116680003	900000000000011006	900000000000451002
80154028	20240601	1	1999007	1150009	1001000	0	116680003	900000000000011006	900000000000451002
80155027	20240601	1	1999007	1151008	1001000	0	116680003	900000000000011006	900000000000451002
80156026	20240601	1	1999007	1152001	1001000	0	116680003	900000000000011006	900000000000451002
80157024	20240601	1	1999007	1153006	1001000	0	116680003	900000000000011006	900000000000451002
80158025	20240601	1	1999007	1154000	1001000	0	116680003	900000000000011006	900000000000451002
80159022	20240601	1	1999007	1155004	1001000	0	116680003	900000000000011006	900000000000451002
80160028	20240601	1	1999007	1156003	1001000	0	116680003	900000000000011006	900000000000451002
80161029	20240601	1	1999007	1157007	1001000	0	116680003	900000000000011006	900000000000451002
80162020	20240601	1	1999007	1158002	1001000	0	116680003	900000000000011006	900000000000451002
80163026	20240601	1	1999007	1159005	1001000	0	116680003	900000000000011006	900000000000451002
80164021	20240601	1	1999007	1160000	1001000	0	116680003	900000000000011006	900000000000451002
80165022	20240601	1	1999007	1161001	1001000	0	116680003	900000000000011006	900000000000451002
80166023	20240601	1	1999007	1162008	1001000	0	116680003	900000000000011006	900000000000451002
80167025	20240601	1	1999007	1163003	1001000	0	116680003	900000000000011006	900000000000451002
80168024	20240601	1	1999007	1164009	1001000	0	116680003	900000000000011006	900000000000451002
80169027	20240601	1	1999007	1165005	1001000	0	116680003	900000000000011006	900000000000451002
80170026	20240601	1	1999007	1166006	1001000	0	116680003	900000000000011006	900000000000451002
80171027	20240601	1	1999007	1167002	1001000	0	116680003	900000000000011006	900000000000451002
80172023	20240601	1	1999007	1168007	1001000	0	116680003	900000000000011006	900000000000451002
80173029	20240601	1	1999007	1169004	1001000	0	116680003	900000000000011006	900000000000451002
80174024	20240601	1	1999007	1170003	1001000	0	116680003	900000000000011006	900000000000451002
80175020	20240601	1	1999007	1171004	1001000	0	116680003	900000000000011006	900000000000451002
80176021	20240601	1	1999007	1172006	1001000	0	116680003	900000000000011006	900000000000451002
80177028	20240601	1	1999007	1173001	1001000	0	116680003	900000000000011006	900000000000451002
80178022	20240601	1	1999007	1174007	1001000	0	116680003	900000000000011006	900000000000451002
80179025	20240601	1	1999007	1175008	1001000	0	116680003	900000000000011006	900000000000451002
80180027	20240601	1	1999007	1176009	1001000	0	116680003	900000000000011006	900000000000451002
80181028	20240601	1	1999007	1177000	1001000	0	116680003	900000000000011006	900000000000451002
80182024	20240601	1	1999007	1178005	1001000	0	116680003	900000000000011006	900000000000451002
80183025	20240601	1	1999007	1179002	1001000	0	116680003	900000000000011006	900000000000451002
80184020	20240601	1	1999007	1180004	1001000	0	116680003	900000000000011006	900000000000451002
80185021	20240601	1	1999007	1181000	1001000	0	116680003	900000000000011006	900000000000451002
80186022	20240601	1	1999007	1182007	1001000	0	116680003	900000000000011006	900000000000451002
80187029	20240601	1	1999007	1183002	1001000	0	116680003	900000000000011006	900000000000451002
80188023	20240601	1	1999007	1184008	1001000	0	116680003	900000000000011006	900000000000451002
80189026	20240601	1	1999007	1185009	1001000	0	116680003	900000000000011006	900000000000451002
80190024	20240601	1	1999007	1186005	1001000	0	116680003	900000000000011006	900000000000451002
80191023	20240601	1	1999007	1187001	1001000	0	116680003	900000000000011006	900000000000451002
80192027	20240601	1	1999007	1188006	1001000	0	116680003	900000000000011006	900000000000451002
80193021	20240601	1	1999007	1189003	1001000	0	116680003	900000000000011006	900000000000451002
80194026	20240601	1	1999007	1190007	1001000	0	116680003	900000000000011006	900000000000451002
80195025	20240601	1	1999007	1191006	1001000	0	116680003	900000000000011006	900000000000451002
80196029	20240601	1	1999007	1192004	1001000	0	116680003	900000000000011006	900000000000451002
80197022	20240601	1	1999007	1193009	1001000	0	116680003	900000000000011006	900000000000451002
80198028	20240601	1	1999007	1194003	1001000	0	116680003	900000000000011006	900000000000451002
80199020	20240601	1	1999007	1195002	1001000	0	116680003	900000000000011006	900000000000451002
80200023	20240601	1	1999007	1196001	1001000	0	116680003	900000000000011006	900000000000451002
80201022	20240601	1	1999007	1197005	1001000	0	116680003	900000000000011006	900000000000451002
80202026	20240601	1	1999007	1198000	1001000	0	116680003	900000000000011006	900000000000451002
80203020	20240601	1	1999007	1199008	138875005	0	116680003	900000000000011006	900000000000451002
80204025	20240601	1	1999007	1200006	1006005	0	116680003	900000000000011006	900000000000451002
80205029	20240601	1	1999007	900000000000508004	138875005	0	116680003	900000000000011006	900000000000451002
80206028	20240601	1	1999007	900000000000509007	138875005	0	116680003	900000000000011006	900000000000451002
80207021	20240601	1	1999007	1999011	138875005	0	116680003	900000000000011006	900000000000451002
