id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
5023010	20230601	1	900000000000207008	1010008	en	900000000000013009	Pancreatic structure	900000000000448009
5024016	20230601	1	900000000000207008	1010008	en	900000000000013009	Structure of pancreas	900000000000448009
5025015	20230601	1	900000000000207008	1011007	en	900000000000003001	Mini morphologic abnormality (morphologic abnormality)	900000000000448009
5026019	20230601	1	900000000000207008	1011007	en	900000000000013009	Mini morphologic abnormality	900000000000448009
5027011	20230601	1	900000000000207008	1012000	en	900000000000003001	Degeneration (morphologic abnormality)	900000000000448009
5028018	20230601	1	900000000000207008	1012000	en	900000000000013009	Degeneration	900000000000448009
5029014	20230601	1	900000000000207008	1012000	en	900000000000013009	Degenerative change	900000000000448009
5030016	20230601	1	900000000000207008	1013005	en	900000000000003001	Diabetes (disorder)	900000000000448009
5031017	20230601	1	900000000000207008	1013005	en	900000000000013009	Diabetes	900000000000448009
5032012	20230601	1	900000000000207008	1014004	en	900000000000003001	Mini diabetes subtype 1 (disorder)	900000000000448009
5033019	20230601	1	900000000000207008	1014004	en	900000000000013009	Mini diabetes subtype 1	900000000000448009
5034013	20230601	1	900000000000207008	1015003	en	900000000000003001	Mini diabetes subtype 2 (disorder)	900000000000448009
5035014	20230601	1	900000000000207008	1015003	en	900000000000013009	Mini diabetes subtype 2	900000000000448009
5036010	20230601	1	900000000000207008	1016002	en	900000000000003001	Mini diabetes subtype 3 (disorder)	900000000000448009
5037018	20230601	1	900000000000207008	1016002	en	900000000000013009	Mini diabetes subtype 3	900000000000448009
5038011	20230601	1	900000000000207008	1017006	en	900000000000003001	Mini diabetes subtype 4 (disorder)	900000000000448009
5039015	20230601	1	900000000000207008	1017006	en	900000000000013009	Mini diabetes subtype 4	900000000000448009
5040018	20230601	1	900000000000207008	1018001	en	900000000000003001	Mini diabetes subtype 5 (disorder)	900000000000448009
5041019	20230601	1	900000000000207008	1018001	en	900000000000013009	Mini diabetes subtype 5	900000000000448009
5042014	20230601	1	900000000000207008	1019009	en	900000000000003001	Mini diabetes subtype 6 (disorder)	900000000000448009
5043016	20230601	1	900000000000207008	1019009	en	900000000000013009	Mini diabetes subtype 6	900000000000448009
5044010	20230601	1	900000000000207008	1020003	en	900000000000003001	Mini diabetes subtype 7 (disorder)	900000000000448009
5045011	20230601	1	900000000000207008	1020003	en	900000000000013009	Mini diabetes subtype 7	900000000000448009
5046012	20230601	1	900000000000207008	1021004	en	900000000000003001	Mini diabetes subtype 8 (disorder)	900000000000448009
5047015	20230601	1	900000000000207008	1021004	en	900000000000013009	Mini diabetes subtype 8	900000000000448009
5048013	20230601	1	900000000000207008	1022006	en	900000000000003001	Mini diabetes subtype 9 (disorder)	900000000000448009
5049017	20230601	1	900000000000207008	1022006	en	900000000000013009	Mini diabetes subtype 9	900000000000448009
5050017	20230601	1	900000000000207008	1023001	en	900000000000003001	Mini diabetes subtype 10 (disorder)	900000000000448009
5051018	20230601	1	900000000000207008	1023001	en	900000000000013009	Mini diabetes subtype 10	900000000000448009
5052013	20230601	1	900000000000207008	1024007	en	900000000000003001	Mini diabetes subtype 11 (disorder)	900000000000448009
5053015	20230601	1	900000000000207008	1024007	en	900000000000013009	Mini diabetes subtype 11	900000000000448009
5054014	20230601	1	900000000000207008	1025008	en	900000000000003001	Mini diabetes subtype 12 (disorder)	900000000000448009
5055010	20230601	1	900000000000207008	1025008	en	900000000000013009	Mini diabetes subtype 12	900000000000448009
5056011	20230601	1	900000000000207008	1026009	en	900000000000003001	Mini diabetes subtype 13 (disorder)	900000000000448009
5057019	20230601	1	900000000000207008	1026009	en	900000000000013009	Mini diabetes subtype 13	900000000000448009
5058012	20230601	1	900000000000207008	1027000	en	900000000000003001	Mini diabetes subtype 14 (disorder)	900000000000448009
5059016	20230601	1	900000000000207008	1027000	en	900000000000013009	Mini diabetes subtype 14	900000000000448009
5060014	20230601	1	900000000000207008	1028005	en	900000000000003001	Mini diabetes subtype 15 (disorder)	900000000000448009
5061013	20230601	1	900000000000207008	1028005	en	900000000000013009	Mini diabetes subtype 15	900000000000448009
5062018	20230601	1	900000000000207008	1029002	en	900000000000003001	Mini diabetes subtype 16 (disorder)	900000000000448009
5063011	20230601	1	900000000000207008	1029002	en	900000000000013009	Mini diabetes subtype 16	900000000000448009
5064017	20230601	1	900000000000207008	1030007	en	900000000000003001	Mini diabetes subtype 17 (disorder)	900000000000448009
5065016	20230601	1	900000000000207008	1030007	en	900000000000013009	Mini diabetes subtype 17	900000000000448009
5066015	20230601	1	900000000000207008	1031006	en	900000000000003001	Mini diabetes subtype 18 (disorder)	900000000000448009
5067012	20230601	1	900000000000207008	1031006	en	900000000000013009	Mini diabetes subtype 18	900000000000448009
5068019	20230601	1	900000000000207008	1032004	en	900000000000003001	Mini diabetes subtype 19 (disorder)	900000000000448009
5069010	20230601	1	900000000000207008	1032004	en	900000000000013009	Mini diabetes subtype 19	900000000000448009
5070011	20230601	1	900000000000207008	1033009	en	900000000000003001	Mini diabetes subtype 20 (disorder)	900000000000448009
5071010	20230601	1	900000000000207008	1033009	en	900000000000013009	Mini diabetes subtype 20	900000000000448009
5072015	20230601	1	900000000000207008	1034003	en	900000000000003001	Mini diabetes subtype 21 (disorder)	900000000000448009
5073013	20230601	1	900000000000207008	1034003	en	900000000000013009	Mini diabetes subtype 21	900000000000448009
5074019	20230601	1	900000000000207008	1035002	en	900000000000003001	Mini diabetes subtype 22 (disorder)	900000000000448009
5075018	20230601	1	900000000000207008	1035002	en	900000000000013009	Mini diabetes subtype 22	900000000000448009
5076017	20230601	1	900000000000207008	1036001	en	900000000000003001	Mini diabetes subtype 23 (disorder)	900000000000448009
5077014	20230601	1	900000000000207008	1036001	en	900000000000013009	Mini diabetes subtype 23	900000000000448009
5078016	20230601	1	900000000000207008	1037005	en	900000000000003001	Mini diabetes subtype 24 (disorder)	900000000000448009
5079012	20230601	1	900000000000207008	1037005	en	900000000000013009	Mini diabetes subtype 24	900000000000448009
5080010	20230601	1	900000000000207008	1038000	en	900000000000003001	Mini diabetes subtype 25 (disorder)	900000000000448009
5081014	20230601	1	900000000000207008	1038000	en	900000000000013009	Mini diabetes subtype 25	900000000000448009
5082019	20230601	1	900000000000207008	1039008	en	900000000000003001	Mini diabetes subtype 26 (disorder)	900000000000448009
5083012	20230601	1	900000000000207008	1039008	en	900000000000013009	Mini diabetes subtype 26	900000000000448009
5084018	20230601	1	900000000000207008	1040005	en	900000000000003001	Mini diabetes subtype 27 (disorder)	900000000000448009
5085017	20230601	1	900000000000207008	1040005	en	900000000000013009	Mini diabetes subtype 27	900000000000448009
5086016	20230601	1	900000000000207008	1041009	en	900000000000003001	Mini diabetes subtype 28 (disorder)	900000000000448009
5087013	20230601	1	900000000000207008	1041009	en	900000000000013009	Mini diabetes subtype 28	900000000000448009
5088015	20230601	1	900000000000207008	1042002	en	900000000000003001	Mini diabetes subtype 29 (disorder)	900000000000448009
5089011	20230601	1	900000000000207008	1042002	en	900000000000013009	Mini diabetes subtype 29	900000000000448009
5090019	20230601	1	900000000000207008	1043007	en	900000000000003001	Mini diabetes subtype 30 (disorder)	900000000000448009
5091015	20230601	1	900000000000207008	1043007	en	900000000000013009	Mini diabetes subtype 30	900000000000448009
5092010	20230601	1	900000000000207008	1044001	en	900000000000003001	Mini diabetes subtype 31 (disorder)	900000000000448009
5093017	20230601	1	900000000000207008	1044001	en	900000000000013009	Mini diabetes subtype 31	900000000000448009
5094011	20230601	1	900000000000207008	1045000	en	900000000000003001	Mini diabetes subtype 32 (disorder)	900000000000448009
5095012	20230601	1	900000000000207008	1045000	en	900000000000013009	Mini diabetes subtype 32	900000000000448009
5096013	20230601	1	900000000000207008	1046004	en	900000000000003001	Mini diabetes subtype 33 (disorder)	900000000000448009
5097016	20230601	1	900000000000207008	1046004	en	900000000000013009	Mini diabetes subtype 33	900000000000448009
5098014	20230601	1	900000000000207008	1047008	en	900000000000003001	Mini diabetes subtype 34 (disorder)	900000000000448009
5099018	20230601	1	900000000000207008	1047008	en	900000000000013009	Mini diabetes subtype 34	900000000000448009
5100014	20230601	1	900000000000207008	1048003	en	900000000000003001	Mini diabetes subtype 35 (disorder)	900000000000448009
5101013	20230601	1	900000000000207008	1048003	en	900000000000013009	Mini diabetes subtype 35	900000000000448009
5102018	20230601	1	900000000000207008	1049006	en	900000000000003001	Mini diabetes subtype 36 (disorder)	900000000000448009
5103011	20230601	1	900000000000207008	1049006	en	900000000000013009	Mini diabetes subtype 36	900000000000448009
5104017	20230601	1	900000000000207008	1050006	en	900000000000003001	Mini diabetes subtype 37 (disorder)	900000000000448009
5105016	20230601	1	900000000000207008	1050006	en	900000000000013009	Mini diabetes subtype 37	900000000000448009
5106015	20230601	1	900000000000207008	1051005	en	900000000000003001	Mini diabetes subtype 38 (disorder)	900000000000448009
5107012	20230601	1	900000000000207008	1051005	en	900000000000013009	Mini diabetes subtype 38	900000000000448009
5108019	20230601	1	900000000000207008	1052003	en	900000000000003001	Mini diabetes subtype 39 (disorder)	900000000000448009
5109010	20230601	1	900000000000207008	1052003	en	900000000000013009	Mini diabetes subtype 39	900000000000448009
5110017	20230601	1	900000000000207008	1053008	en	900000000000003001	Mini diabetes subtype 40 (disorder)	900000000000448009
5111018	20230601	1	900000000000207008	1053008	en	900000000000013009	Mini diabetes subtype 40	900000000000448009
5112013	20230601	1	900000000000207008	1054002	en	900000000000003001	Mini diabetes subtype 41 (disorder)	900000000000448009
5113015	20230601	1	900000000000207008	1054002	en	900000000000013009	Mini diabetes subtype 41	900000000000448009
5114014	20230601	1	900000000000207008	1055001	en	900000000000003001	Mini diabetes subtype 42 (disorder)	900000000000448009
5115010	20230601	1	900000000000207008	1055001	en	900000000000013009	Mini diabetes subtype 42	900000000000448009
5116011	20230601	1	900000000000207008	1056000	en	900000000000003001	Mini diabetes subtype 43 (disorder)	900000000000448009
5117019	20230601	1	900000000000207008	1056000	en	900000000000013009	Mini diabetes subtype 43	900000000000448009
5118012	20230601	1	900000000000207008	1057009	en	900000000000003001	Mini diabetes subtype 44 (disorder)	900000000000448009
5119016	20230601	1	900000000000207008	1057009	en	900000000000013009	Mini diabetes subtype 44	900000000000448009
5120010	20230601	1	900000000000207008	1058004	en	900000000000003001	Mini diabetes subtype 45 (disorder)	900000000000448009
5121014	20230601	1	900000000000207008	1058004	en	900000000000013009	Mini diabetes subtype 45	900000000000448009
5122019	20230601	1	900000000000207008	1059007	en	900000000000003001	Mini diabetes subtype 46 (disorder)	900000000000448009
5123012	20230601	1	900000000000207008	1059007	en	900000000000013009	Mini diabetes subtype 46	900000000000448009
5124018	20230601	1	900000000000207008	1060002	en	900000000000003001	Mini diabetes subtype 47 (disorder)	900000000000448009
5125017	20230601	1	900000000000207008	1060002	en	900000000000013009	Mini diabetes subtype 47	900000000000448009
5126016	20230601	1	900000000000207008	1061003	en	900000000000003001	Mini diabetes subtype 48 (disorder)	900000000000448009
5127013	20230601	1	900000000000207008	1061003	en	900000000000013009	Mini diabetes subtype 48	900000000000448009
5128015	20230601	1	900000000000207008	1062005	en	900000000000003001	Mini diabetes subtype 49 (disorder)	900000000000448009
5129011	20230601	1	900000000000207008	1062005	en	900000000000013009	Mini diabetes subtype 49	900000000000448009
5130018	20230601	1	900000000000207008	1063000	en	900000000000003001	Mini diabetes subtype 50 (disorder)	900000000000448009
5131019	20230601	1	900000000000207008	1063000	en	900000000000013009	Mini diabetes subtype 50	900000000000448009
5132014	20230601	1	900000000000207008	1064006	en	900000000000003001	Mini diabetes subtype 51 (disorder)	900000000000448009
5133016	20230601	1	900000000000207008	1064006	en	900000000000013009	Mini diabetes subtype 51	900000000000448009
5134010	20230601	1	900000000000207008	1065007	en	900000000000003001	Mini diabetes subtype 52 (disorder)	900000000000448009
5135011	20230601	1	900000000000207008	1065007	en	900000000000013009	Mini diabetes subtype 52	900000000000448009
5136012	20230601	1	900000000000207008	1066008	en	900000000000003001	Mini diabetes subtype 53 (disorder)	900000000000448009
5137015	20230601	1	900000000000207008	1066008	en	900000000000013009	Mini diabetes subtype 53	900000000000448009
5138013	20230601	1	900000000000207008	1067004	en	900000000000003001	Mini diabetes subtype 54 (disorder)	900000000000448009
5139017	20230601	1	900000000000207008	1067004	en	900000000000013009	Mini diabetes subtype 54	900000000000448009
5140015	20230601	1	900000000000207008	1068009	en	900000000000003001	Mini diabetes subtype 55 (disorder)	900000000000448009
5141016	20230601	1	900000000000207008	1068009	en	900000000000013009	Mini diabetes subtype 55	900000000000448009
5142011	20230601	1	900000000000207008	1069001	en	900000000000003001	Mini diabetes subtype 56 (disorder)	900000000000448009
5143018	20230601	1	900000000000207008	1069001	en	900000000000013009	Mini diabetes subtype 56	900000000000448009
5144012	20230601	1	900000000000207008	1070000	en	900000000000003001	Mini diabetes subtype 57 (disorder)	900000000000448009
5145013	20230601	1	900000000000207008	1070000	en	900000000000013009	Mini diabetes subtype 57	900000000000448009
5146014	20230601	1	900000000000207008	1071001	en	900000000000003001	Mini diabetes subtype 58 (disorder)	900000000000448009
5147017	20230601	1	900000000000207008	1071001	en	900000000000013009	Mini diabetes subtype 58	900000000000448009
5148010	20230601	1	900000000000207008	1072008	en	900000000000003001	Mini diabetes subtype 59 (disorder)	900000000000448009
5149019	20230601	1	900000000000207008	1072008	en	900000000000013009	Mini diabetes subtype 59	900000000000448009
5150019	20230601	1	900000000000207008	1073003	en	900000000000003001	Mini diabetes subtype 60 (disorder)	900000000000448009
5151015	20230601	1	900000000000207008	1073003	en	900000000000013009	Mini diabetes subtype 60	900000000000448009
5152010	20230601	1	900000000000207008	1074009	en	900000000000003001	Mini diabetes subtype 61 (disorder)	900000000000448009
5153017	20230601	1	900000000000207008	1074009	en	900000000000013009	Mini diabetes subtype 61	900000000000448009
5154011	20230601	1	900000000000207008	1075005	en	900000000000003001	Mini diabetes subtype 62 (disorder)	900000000000448009
5155012	20230601	1	900000000000207008	1075005	en	900000000000013009	Mini diabetes subtype 62	900000000000448009
5156013	20230601	1	900000000000207008	1076006	en	900000000000003001	Mini diabetes subtype 63 (disorder)	900000000000448009
5157016	20230601	1	900000000000207008	1076006	en	900000000000013009	Mini diabetes subtype 63	900000000000448009
5158014	20230601	1	900000000000207008	1077002	en	900000000000003001	Mini diabetes subtype 64 (disorder)	900000000000448009
5159018	20230601	1	900000000000207008	1077002	en	900000000000013009	Mini diabetes subtype 64	900000000000448009
5160011	20230601	1	900000000000207008	1078007	en	900000000000003001	Mini diabetes subtype 65 (disorder)	900000000000448009
5161010	20230601	1	900000000000207008	1078007	en	900000000000013009	Mini diabetes subtype 65	900000000000448009
5162015	20230601	1	900000000000207008	1079004	en	900000000000003001	Mini diabetes subtype 66 (disorder)	900000000000448009
5163013	20230601	1	900000000000207008	1079004	en	900000000000013009	Mini diabetes subtype 66	900000000000448009
5164019	20230601	1	900000000000207008	1080001	en	900000000000003001	Mini diabetes subtype 67 (disorder)	900000000000448009
5165018	20230601	1	900000000000207008	1080001	en	900000000000013009	Mini diabetes subtype 67	900000000000448009
5166017	20230601	1	900000000000207008	1081002	en	900000000000003001	Mini diabetes subtype 68 (disorder)	900000000000448009
5167014	20230601	1	900000000000207008	1081002	en	900000000000013009	Mini diabetes subtype 68	900000000000448009
5168016	20230601	1	900000000000207008	1082009	en	900000000000003001	Mini diabetes subtype 69 (disorder)	900000000000448009
5169012	20230601	1	900000000000207008	1082009	en	900000000000013009	Mini diabetes subtype 69	900000000000448009
5170013	20230601	1	900000000000207008	1083004	en	900000000000003001	Mini diabetes subtype 70 (disorder)	900000000000448009
5171012	20230601	1	900000000000207008	1083004	en	900000000000013009	Mini diabetes subtype 70	900000000000448009
5172017	20230601	1	900000000000207008	1084005	en	900000000000003001	Mini diabetes subtype 71 (disorder)	900000000000448009
5173010	20230601	1	900000000000207008	1084005	en	900000000000013009	Mini diabetes subtype 71	900000000000448009
5174016	20230601	1	900000000000207008	1085006	en	900000000000003001	Mini diabetes subtype 72 (disorder)	900000000000448009
5175015	20230601	1	900000000000207008	1085006	en	900000000000013009	Mini diabetes subtype 72	900000000000448009
5176019	20230601	1	900000000000207008	1086007	en	900000000000003001	Mini diabetes subtype 73 (disorder)	900000000000448009
5177011	20230601	1	900000000000207008	1086007	en	900000000000013009	Mini diabetes subtype 73	900000000000448009
5178018	20230601	1	900000000000207008	1087003	en	900000000000003001	Mini diabetes subtype 74 (disorder)	900000000000448009
5179014	20230601	1	900000000000207008	1087003	en	900000000000013009	Mini diabetes subtype 74	900000000000448009
5180012	20230601	1	900000000000207008	1088008	en	900000000000003001	Mini diabetes subtype 75 (disorder)	900000000000448009
5181011	20230601	1	900000000000207008	1088008	en	900000000000013009	Mini diabetes subtype 75	900000000000448009
5182016	20230601	1	900000000000207008	1089000	en	900000000000003001	Mini diabetes subtype 76 (disorder)	900000000000448009
5183014	20230601	1	900000000000207008	1089000	en	900000000000013009	Mini diabetes subtype 76	900000000000448009
5184015	20230601	1	900000000000207008	1090009	en	900000000000003001	Mini diabetes subtype 77 (disorder)	900000000000448009
5185019	20230601	1	900000000000207008	1090009	en	900000000000013009	Mini diabetes subtype 77	900000000000448009
5186018	20230601	1	900000000000207008	1091008	en	900000000000003001	Mini diabetes subtype 78 (disorder)	900000000000448009
5187010	20230601	1	900000000000207008	1091008	en	900000000000013009	Mini diabetes subtype 78	900000000000448009
5188017	20230601	1	900000000000207008	1092001	en	900000000000003001	Mini diabetes subtype 79 (disorder)	900000000000448009
5189013	20230601	1	900000000000207008	1092001	en	900000000000013009	Mini diabetes subtype 79	900000000000448009
5190016	20230601	1	900000000000207008	1093006	en	900000000000003001	Mini diabetes subtype 80 (disorder)	900000000000448009
5191017	20230601	1	900000000000207008	1093006	en	900000000000013009	Mini diabetes subtype 80	900000000000448009
5192012	20230601	1	900000000000207008	1094000	en	900000000000003001	Mini diabetes subtype 81 (disorder)	900000000000448009
5193019	20230601	1	900000000000207008	1094000	en	900000000000013009	Mini diabetes subtype 81	900000000000448009
5194013	20230601	1	900000000000207008	1095004	en	900000000000003001	Mini diabetes subtype 82 (disorder)	900000000000448009
5195014	20230601	1	900000000000207008	1095004	en	900000000000013009	Mini diabetes subtype 82	900000000000448009
5196010	20230601	1	900000000000207008	1096003	en	900000000000003001	Mini diabetes subtype 83 (disorder)	900000000000448009
5197018	20230601	1	900000000000207008	1096003	en	900000000000013009	Mini diabetes subtype 83	900000000000448009
5198011	20230601	1	900000000000207008	1097007	en	900000000000003001	Mini diabetes subtype 84 (disorder)	900000000000448009
5199015	20230601	1	900000000000207008	1097007	en	900000000000013009	Mini diabetes subtype 84	900000000000448009
5200017	20230601	1	900000000000207008	1098002	en	900000000000003001	Mini diabetes subtype 85 (disorder)	900000000000448009
5201018	20230601	1	900000000000207008	1098002	en	900000000000013009	Mini diabetes subtype 85	900000000000448009
5202013	20230601	1	900000000000207008	1099005	en	900000000000003001	Mini diabetes subtype 86 (disorder)	900000000000448009
5203015	20230601	1	900000000000207008	1099005	en	900000000000013009	Mini diabetes subtype 86	900000000000448009
5204014	20230601	1	900000000000207008	1100002	en	900000000000003001	Mini diabetes subtype 87 (disorder)	900000000000448009
5205010	20230601	1	900000000000207008	1100002	en	900000000000013009	Mini diabetes subtype 87	900000000000448009
5206011	20230601	1	900000000000207008	1101003	en	900000000000003001	Mini diabetes subtype 88 (disorder)	900000000000448009
5207019	20230601	1	900000000000207008	1101003	en	900000000000013009	Mini diabetes subtype 88	900000000000448009
5208012	20230601	1	900000000000207008	1102005	en	900000000000003001	Mini diabetes subtype 89 (disorder)	900000000000448009
5209016	20230601	1	900000000000207008	1102005	en	900000000000013009	Mini diabetes subtype 89	900000000000448009
5210014	20230601	1	900000000000207008	1103000	en	900000000000003001	Mini diabetes subtype 90 (disorder)	900000000000448009
5211013	20230601	1	900000000000207008	1103000	en	900000000000013009	Mini diabetes subtype 90	900000000000448009
5212018	20230601	1	900000000000207008	1104006	en	900000000000003001	Mini other disorder 1 (disorder)	900000000000448009
5213011	20230601	1	900000000000207008	1104006	en	900000000000013009	Mini other disorder 1	900000000000448009
5214017	20230601	1	900000000000207008	1105007	en	900000000000003001	Mini other disorder 2 (disorder)	900000000000448009
5215016	20230601	1	900000000000207008	1105007	en	900000000000013009	Mini other disorder 2	900000000000448009
5216015	20230601	1	900000000000207008	1106008	en	900000000000003001	Mini other disorder 3 (disorder)	900000000000448009
5217012	20230601	1	900000000000207008	1106008	en	900000000000013009	Mini other disorder 3	900000000000448009
5218019	20230601	1	900000000000207008	1107004	en	900000000000003001	Mini other disorder 4 (disorder)	900000000000448009
5219010	20230601	1	900000000000207008	1107004	en	900000000000013009	Mini other disorder 4	900000000000448009
5220016	20230601	1	900000000000207008	1108009	en	900000000000003001	Mini other disorder 5 (disorder)	900000000000448009
5221017	20230601	1	900000000000207008	1108009	en	900000000000013009	Mini other disorder 5	900000000000448009
5222012	20230601	1	900000000000207008	1109001	en	900000000000003001	Mini other disorder 6 (disorder)	900000000000448009
5223019	20230601	1	900000000000207008	1109001	en	900000000000013009	Mini other disorder 6	900000000000448009
5224013	20230601	1	900000000000207008	1110006	en	900000000000003001	Mini other disorder 7 (disorder)	900000000000448009
5225014	20230601	1	900000000000207008	1110006	en	900000000000013009	Mini other disorder 7	900000000000448009
5226010	20230601	1	900000000000207008	1111005	en	900000000000003001	Mini other disorder 8 (disorder)	900000000000448009
5227018	20230601	1	900000000000207008	1111005	en	900000000000013009	Mini other disorder 8	900000000000448009
5228011	20230601	1	900000000000207008	1112003	en	900000000000003001	Mini other disorder 9 (disorder)	900000000000448009
5229015	20230601	1	900000000000207008	1112003	en	900000000000013009	Mini other disorder 9	900000000000448009
5230013	20230601	1	900000000000207008	1113008	en	900000000000003001	Mini other disorder 10 (disorder)	900000000000448009
5231012	20230601	1	900000000000207008	1113008	en	900000000000013009	Mini other disorder 10	900000000000448009
5232017	20230601	1	900000000000207008	1114002	en	900000000000003001	Mini other disorder 11 (disorder)	900000000000448009
5233010	20230601	1	900000000000207008	1114002	en	900000000000013009	Mini other disorder 11	900000000000448009
5234016	20230601	1	900000000000207008	1115001	en	900000000000003001	Mini other disorder 12 (disorder)	900000000000448009
5235015	20230601	1	900000000000207008	1115001	en	900000000000013009	Mini other disorder 12	900000000000448009
5236019	20230601	1	900000000000207008	1116000	en	900000000000003001	Mini other disorder 13 (disorder)	900000000000448009
5237011	20230601	1	900000000000207008	1116000	en	900000000000013009	Mini other disorder 13	900000000000448009
5238018	20230601	1	900000000000207008	1117009	en	900000000000003001	Mini other disorder 14 (disorder)	900000000000448009
5239014	20230601	1	900000000000207008	1117009	en	900000000000013009	Mini other disorder 14	900000000000448009
5240011	20230601	1	900000000000207008	1118004	en	900000000000003001	Mini other disorder 15 (disorder)	900000000000448009
5241010	20230601	1	900000000000207008	1118004	en	900000000000013009	Mini other disorder 15	900000000000448009
5242015	20230601	1	900000000000207008	1119007	en	900000000000003001	Mini other disorder 16 (disorder)	900000000000448009
5243013	20230601	1	900000000000207008	1119007	en	900000000000013009	Mini other disorder 16	900000000000448009
5244019	20230601	1	900000000000207008	1120001	en	900000000000003001	Mini other disorder 17 (disorder)	900000000000448009
5245018	20230601	1	900000000000207008	1120001	en	900000000000013009	Mini other disorder 17	900000000000448009
5246017	20230601	1	900000000000207008	1121002	en	900000000000003001	Mini other disorder 18 (disorder)	900000000000448009
5247014	20230601	1	900000000000207008	1121002	en	900000000000013009	Mini other disorder 18	900000000000448009
5248016	20230601	1	900000000000207008	1122009	en	900000000000003001	Mini other disorder 19 (disorder)	900000000000448009
5249012	20230601	1	900000000000207008	1122009	en	900000000000013009	Mini other disorder 19	900000000000448009
5250012	20230601	1	900000000000207008	1123004	en	900000000000003001	Mini other disorder 20 (disorder)	900000000000448009
5251011	20230601	1	900000000000207008	1123004	en	900000000000013009	Mini other disorder 20	900000000000448009
5252016	20230601	1	900000000000207008	1124005	en	900000000000003001	Mini other disorder 21 (disorder)	900000000000448009
5253014	20230601	1	900000000000207008	1124005	en	900000000000013009	Mini other disorder 21	900000000000448009
5254015	20230601	1	900000000000207008	1125006	en	900000000000003001	Mini other disorder 22 (disorder)	900000000000448009
5255019	20230601	1	900000000000207008	1125006	en	900000000000013009	Mini other disorder 22	900000000000448009
5256018	20230601	1	900000000000207008	1126007	en	900000000000003001	Mini other disorder 23 (disorder)	900000000000448009
5257010	20230601	1	900000000000207008	1126007	en	900000000000013009	Mini other disorder 23	900000000000448009
5258017	20230601	1	900000000000207008	1127003	en	900000000000003001	Mini other disorder 24 (disorder)	900000000000448009
5259013	20230601	1	900000000000207008	1127003	en	900000000000013009	Mini other disorder 24	900000000000448009
5260015	20230601	1	900000000000207008	1128008	en	900000000000003001	Mini other disorder 25 (disorder)	900000000000448009
5261016	20230601	1	900000000000207008	1128008	en	900000000000013009	Mini other disorder 25	900000000000448009
5262011	20230601	1	900000000000207008	1129000	en	900000000000003001	Mini other disorder 26 (disorder)	900000000000448009
5263018	20230601	1	900000000000207008	1129000	en	900000000000013009	Mini other disorder 26	900000000000448009
5264012	20230601	1	900000000000207008	1130005	en	900000000000003001	Mini other disorder 27 (disorder)	900000000000448009
5265013	20230601	1	900000000000207008	1130005	en	900000000000013009	Mini other disorder 27	900000000000448009
5266014	20230601	1	900000000000207008	1131009	en	900000000000003001	Mini other disorder 28 (disorder)	900000000000448009
