id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
80024024	20230601	1	900000000000207008	1020003	1002007	0	116680003	900000000000011006	900000000000451002
80025020	20230601	1	900000000000207008	1021004	1002007	0	116680003	900000000000011006	900000000000451002
80026021	20230601	1	900000000000207008	1022006	1002007	0	116680003	900000000000011006	900000000000451002
80027028	20230601	1	900000000000207008	1023001	1002007	0	116680003	900000000000011006	900000000000451002
80028022	20230601	1	900000000000207008	1024007	1002007	0	116680003	900000000000011006	900000000000451002
80029025	20230601	1	900000000000207008	1025008	1002007	0	116680003	900000000000011006	900000000000451002
80030024	20230601	1	900000000000207008	1026009	1002007	0	116680003	900000000000011006	900000000000451002
80031023	20230601	1	900000000000207008	1027000	1002007	0	116680003	900000000000011006	900000000000451002
80032027	20230601	1	900000000000207008	1028005	1002007	0	116680003	900000000000011006	900000000000451002
80033021	20230601	1	900000000000207008	1029002	1002007	0	116680003	900000000000011006	900000000000451002
80034026	20230601	1	900000000000207008	1030007	1002007	0	116680003	900000000000011006	900000000000451002
80035025	20230601	1	900000000000207008	1031006	1002007	0	116680003	900000000000011006	900000000000451002
80036029	20230601	1	900000000000207008	1032004	1002007	0	116680003	900000000000011006	900000000000451002
80037022	20230601	1	900000000000207008	1033009	1002007	0	116680003	900000000000011006	900000000000451002
80038028	20230601	1	900000000000207008	1034003	1002007	0	116680003	900000000000011006	900000000000451002
80039020	20230601	1	900000000000207008	1035002	1002007	0	116680003	900000000000011006	900000000000451002
80040022	20230601	1	900000000000207008	1036001	1002007	0	116680003	900000000000011006	900000000000451002
80041021	20230601	1	900000000000207008	1037005	1002007	0	116680003	900000000000011006	900000000000451002
80042025	20230601	1	900000000000207008	1038000	1002007	0	116680003	900000000000011006	900000000000451002
80043024	20230601	1	900000000000207008	1039008	1002007	0	116680003	900000000000011006	900000000000451002
80044029	20230601	1	900000000000207008	1040005	1002007	0	116680003	900000000000011006	900000000000451002
80045028	20230601	1	900000000000207008	1041009	1002007	0	116680003	900000000000011006	900000000000451002
80046027	20230601	1	900000000000207008	1042002	1002007	0	116680003	900000000000011006	900000000000451002
80047020	20230601	1	900000000000207008	1043007	1002007	0	116680003	900000000000011006	900000000000451002
80048026	20230601	1	900000000000207008	1044001	1002007	0	116680003	900000000000011006	900000000000451002
80049023	20230601	1	900000000000207008	1045000	1002007	0	116680003	900000000000011006	900000000000451002
80050023	20230601	1	900000000000207008	1046004	1002007	0	116680003	900000000000011006	900000000000451002
80051022	20230601	1	900000000000207008	1047008	1002007	0	116680003	900000000000011006	900000000000451002
80052026	20230601	1	900000000000207008	1048003	1002007	0	116680003	900000000000011006	900000000000451002
80053020	20230601	1	900000000000207008	1049006	1002007	0	116680003	900000000000011006	900000000000451002
80054025	20230601	1	900000000000207008	1050006	1002007	0	116680003	900000000000011006	900000000000451002
80055029	20230601	1	900000000000207008	1051005	1002007	0	116680003	900000000000011006	900000000000451002
80056028	20230601	1	900000000000207008	1052003	1002007	0	116680003	900000000000011006	900000000000451002
80057021	20230601	1	900000000000207008	1053008	1002007	0	116680003	900000000000011006	900000000000451002
80058027	20230601	1	900000000000207008	1054002	1002007	0	116680003	900000000000011006	900000000000451002
80059024	20230601	1	900000000000207008	1055001	1002007	0	116680003	900000000000011006	900000000000451002
80060025	20230601	1	900000000000207008	1056000	1002007	0	116680003	900000000000011006	900000000000451002
80061026	20230601	1	900000000000207008	1057009	1002007	0	116680003	900000000000011006	900000000000451002
80062022	20230601	1	900000000000207008	1058004	1002007	0	116680003	900000000000011006	900000000000451002
80063028	20230601	1	900000000000207008	1059007	1002007	0	116680003	900000000000011006	900000000000451002
80064023	20230601	1	900000000000207008	1060002	1002007	0	116680003	900000000000011006	900000000000451002
80065024	20230601	1	900000000000207008	1061003	1002007	0	116680003	900000000000011006	900000000000451002
80066020	20230601	1	900000000000207008	1062005	1002007	0	116680003	900000000000011006	900000000000451002
80067027	20230601	1	900000000000207008	1063000	1002007	0	116680003	900000000000011006	900000000000451002
80068021	20230601	1	900000000000207008	1064006	1002007	0	116680003	900000000000011006	900000000000451002
80069029	20230601	1	900000000000207008	1065007	1002007	0	116680003	900000000000011006	900000000000451002
80070028	20230601	1	900000000000207008	1066008	1002007	0	116680003	900000000000011006	900000000000451002
80071029	20230601	1	900000000000207008	1067004	1002007	0	116680003	900000000000011006	900000000000451002
80072020	20230601	1	900000000000207008	1068009	1002007	0	116680003	900000000000011006	900000000000451002
80073026	20230601	1	900000000000207008	1069001	1002007	0	116680003	900000000000011006	900000000000451002
80074021	20230601	1	900000000000207008	1070000	1002007	0	116680003	900000000000011006	900000000000451002
80075022	20230601	1	900000000000207008	1071001	1002007	0	116680003	900000000000011006	900000000000451002
80076023	20230601	1	900000000000207008	1072008	1002007	0	116680003	900000000000011006	900000000000451002
80077025	20230601	1	900000000000207008	1073003	1002007	0	116680003	900000000000011006	900000000000451002
80078024	20230601	1	900000000000207008	1074009	1002007	0	116680003	900000000000011006	900000000000451002
80079027	20230601	1	900000000000207008	1075005	1002007	0	116680003	900000000000011006	900000000000451002
80080029	20230601	1	900000000000207008	1076006	1002007	0	116680003	900000000000011006	900000000000451002
80081025	20230601	1	900000000000207008	1077002	1002007	0	116680003	900000000000011006	900000000000451002
80082021	20230601	1	900000000000207008	1078007	1002007	0	116680003	900000000000011006	900000000000451002
80083027	20230601	1	900000000000207008	1079004	1002007	0	116680003	900000000000011006	900000000000451002
80084022	20230601	1	900000000000207008	1080001	1002007	0	116680003	900000000000011006	900000000000451002
80085023	20230601	1	900000000000207008	1081002	1002007	0	116680003	900000000000011006	900000000000451002
80086024	20230601	1	900000000000207008	1082009	1002007	0	116680003	900000000000011006	900000000000451002
80087026	20230601	1	900000000000207008	1083004	1002007	0	116680003	900000000000011006	900000000000451002
80088020	20230601	1	900000000000207008	1084005	1002007	0	116680003	900000000000011006	900000000000451002
80089028	20230601	1	900000000000207008	1085006	1002007	0	116680003	900000000000011006	900000000000451002
80090021	20230601	1	900000000000207008	1086007	1002007	0	116680003	900000000000011006	900000000000451002
80091020	20230601	1	900000000000207008	1087003	1002007	0	116680003	900000000000011006	900000000000451002
80092029	20230601	1	900000000000207008	1088008	1002007	0	116680003	900000000000011006	900000000000451002
80093023	20230601	1	900000000000207008	1089000	1002007	0	116680003	900000000000011006	900000000000451002
80094028	20230601	1	900000000000207008	1090009	1002007	0	116680003	900000000000011006	900000000000451002
80095027	20230601	1	900000000000207008	1091008	1002007	0	116680003	900000000000011006	900000000000451002
80096026	20230601	1	900000000000207008	1092001	1002007	0	116680003	900000000000011006	900000000000451002
80097024	20230601	1	900000000000207008	1093006	1002007	0	116680003	900000000000011006	900000000000451002
80098025	20230601	1	900000000000207008	1094000	1002007	0	116680003	900000000000011006	900000000000451002
80099022	20230601	1	900000000000207008	1095004	1002007	0	116680003	900000000000011006	900000000000451002
80100025	20230601	1	900000000000207008	1096003	1002007	0	116680003	900000000000011006	900000000000451002
80101026	20230601	1	900000000000207008	1097007	1002007	0	116680003	900000000000011006	900000000000451002
80102022	20230601	1	900000000000207008	1098002	1002007	0	116680003	900000000000011006	900000000000451002
80103028	20230601	1	900000000000207008	1099005	1002007	0	116680003	900000000000011006	900000000000451002
80104023	20230601	1	900000000000207008	1100002	1002007	0	116680003	900000000000011006	900000000000451002
80105024	20230601	1	900000000000207008	1101003	1002007	0	116680003	900000000000011006	900000000000451002
80106020	20230601	1	900000000000207008	1102005	1002007	0	116680003	900000000000011006	900000000000451002
80107027	20230601	1	900000000000207008	1103000	1002007	0	116680003	900000000000011006	900000000000451002
80108021	20230601	1	900000000000207008	1104006	1001000	0	116680003	900000000000011006	900000000000451002
80109029	20230601	1	900000000000207008	1105007	1001000	0	116680003	900000000000011006	900000000000451002
80110023	20230601	1	900000000000207008	1106008	1001000	0	116680003	900000000000011006	900000000000451002
80111022	20230601	1	900000000000207008	1107004	1001000	0	116680003	900000000000011006	900000000000451002
80112026	20230601	1	900000000000207008	1108009	1001000	0	116680003	900000000000011006	900000000000451002
80113020	20230601	1	900000000000207008	1109001	1001000	0	116680003	900000000000011006	900000000000451002
80114025	20230601	1	900000000000207008	1110006	1001000	0	116680003	900000000000011006	900000000000451002
80115029	20230601	1	900000000000207008	1111005	1001000	0	116680003	900000000000011006	900000000000451002
80116028	20230601	1	900000000000207008	1112003	1001000	0	116680003	900000000000011006	900000000000451002
80117021	20230601	1	900000000000207008	1113008	1001000	0	116680003	900000000000011006	900000000000451002
80118027	20230601	1	900000000000207008	1114002	1001000	0	116680003	900000000000011006	900000000000451002
80119024	20230601	1	900000000000207008	1115001	1001000	0	116680003	900000000000011006	900000000000451002
80120029	20230601	1	900000000000207008	1116000	1001000	0	116680003	900000000000011006	900000000000451002
80121025	20230601	1	900000000000207008	1117009	1001000	0	116680003	900000000000011006	900000000000451002
80122021	20230601	1	900000000000207008	1118004	1001000	0	116680003	900000000000011006	900000000000451002
80123027	20230601	1	900000000000207008	1119007	1001000	0	116680003	900000000000011006	900000000000451002
80124022	20230601	1	900000000000207008	1120001	1001000	0	116680003	900000000000011006	900000000000451002
80125023	20230601	1	900000000000207008	1121002	1001000	0	116680003	900000000000011006	900000000000451002
80126024	20230601	1	900000000000207008	1122009	1001000	0	116680003	900000000000011006	900000000000451002
80127026	20230601	1	900000000000207008	1123004	1001000	0	116680003	900000000000011006	900000000000451002
80128020	20230601	1	900000000000207008	1124005	1001000	0	116680003	900000000000011006	900000000000451002
80129028	20230601	1	900000000000207008	1125006	1001000	0	116680003	900000000000011006	900000000000451002
80130022	20230601	1	900000000000207008	1126007	1001000	0	116680003	900000000000011006	900000000000451002
80131021	20230601	1	900000000000207008	1127003	1001000	0	116680003	900000000000011006	900000000000451002
80132025	20230601	1	900000000000207008	1128008	1001000	0	116680003	900000000000011006	900000000000451002
80133024	20230601	1	900000000000207008	1129000	1001000	0	116680003	900000000000011006	900000000000451002
80134029	20230601	1	900000000000207008	1130005	1001000	0	116680003	900000000000011006	900000000000451002
80135028	20230601	1	900000000000207008	1131009	1001000	0	116680003	900000000000011006	900000000000451002
80136027	20230601	1	900000000000207008	1132002	1001000	0	116680003	900000000000011006	900000000000451002
80137020	20230601	1	900000000000207008	1133007	1001000	0	116680003	900000000000011006	900000000000451002
80138026	20230601	1	900000000000207008	1134001	1001000	0	116680003	900000000000011006	900000000000451002
80139023	20230601	1	900000000000207008	1135000	1001000	0	116680003	900000000000011006	900000000000451002
80140020	20230601	1	900000000000207008	1136004	1001000	0	116680003	900000000000011006	900000000000451002
80141024	20230601	1	900000000000207008	1137008	1001000	0	116680003	900000000000011006	900000000000451002
80142028	20230601	1	900000000000207008	1138003	1001000	0	116680003	900000000000011006	900000000000451002
80143022	20230601	1	900000000000207008	1139006	1001000	0	116680003	900000000000011006	900000000000451002
80144027	20230601	1	900000000000207008	1140008	1001000	0	116680003	900000000000011006	900000000000451002
80145026	20230601	1	900000000000207008	1141007	1001000	0	116680003	900000000000011006	900000000000451002
80146025	20230601	1	900000000000207008	1142000	1001000	0	116680003	900000000000011006	900000000000451002
80147023	20230601	1	900000000000207008	1143005	1001000	0	116680003	900000000000011006	900000000000451002
80148029	20230601	1	900000000000207008	1144004	1001000	0	116680003	900000000000011006	900000000000451002
80149021	20230601	1	900000000000207008	1145003	1001000	0	116680003	900000000000011006	900000000000451002
80150021	20230601	1	900000000000207008	1146002	1001000	0	116680003	900000000000011006	900000000000451002
80151020	20230601	1	900000000000207008	1147006	1001000	0	116680003	900000000000011006	900000000000451002
80152029	20230601	1	900000000000207008	1148001	1001000	0	116680003	900000000000011006	900000000000451002
80153023	20230601	1	900000000000207008	1149009	1001000	0	116680003	900000000000011006	900000000000451002
80154028	20230601	1	900000000000207008	1150009	1001000	0	116680003	900000000000011006	900000000000451002
80155027	20230601	1	900000000000207008	1151008	1001000	0	116680003	900000000000011006	900000000000451002
80156026	20230601	1	900000000000207008	1152001	1001000	0	116680003	900000000000011006	900000000000451002
80157024	20230601	1	900000000000207008	1153006	1001000	0	116680003	900000000000011006	900000000000451002
80158025	20230601	1	900000000000207008	1154000	1001000	0	116680003	900000000000011006	900000000000451002
80159022	20230601	1	900000000000207008	1155004	1001000	0	116680003	900000000000011006	900000000000451002
80160028	20230601	1	900000000000207008	1156003	1001000	0	116680003	900000000000011006	900000000000451002
80161029	20230601	1	900000000000207008	1157007	1001000	0	116680003	900000000000011006	900000000000451002
80162020	20230601	1	900000000000207008	1158002	1001000	0	116680003	900000000000011006	900000000000451002
80163026	20230601	1	900000000000207008	1159005	1001000	0	116680003	900000000000011006	900000000000451002
80164021	20230601	1	900000000000207008	1160000	1001000	0	116680003	900000000000011006	900000000000451002
80165022	20230601	1	900000000000207008	1161001	1001000	0	116680003	900000000000011006	900000000000451002
80166023	20230601	1	900000000000207008	1162008	1001000	0	116680003	900000000000011006	900000000000451002
80167025	20230601	1	900000000000207008	1163003	1001000	0	116680003	900000000000011006	900000000000451002
80168024	20230601	1	900000000000207008	1164009	1001000	0	116680003	900000000000011006	900000000000451002
80169027	20230601	1	900000000000207008	1165005	1001000	0	116680003	900000000000011006	900000000000451002
80170026	20230601	1	900000000000207008	1166006	1001000	0	116680003	900000000000011006	900000000000451002
80171027	20230601	1	900000000000207008	1167002	1001000	0	116680003	900000000000011006	900000000000451002
80172023	20230601	1	900000000000207008	1168007	1001000	0	116680003	900000000000011006	900000000000451002
80173029	20230601	1	900000000000207008	1169004	1001000	0	116680003	900000000000011006	900000000000451002
80174024	20230601	1	900000000000207008	1170003	1001000	0	116680003	900000000000011006	900000000000451002
80175020	20230601	1	900000000000207008	1171004	1001000	0	116680003	900000000000011006	900000000000451002
80176021	20230601	1	900000000000207008	1172006	1001000	0	116680003	900000000000011006	900000000000451002
80177028	20230601	1	900000000000207008	1173001	1001000	0	116680003	900000000000011006	900000000000451002
80178022	20230601	1	900000000000207008	1174007	1001000	0	116680003	900000000000011006	900000000000451002
80179025	20230601	1	900000000000207008	1175008	1001000	0	116680003	900000000000011006	900000000000451002
80180027	20230601	1	900000000000207008	1176009	1001000	0	116680003	900000000000011006	900000000000451002
80181028	20230601	1	900000000000207008	1177000	1001000	0	116680003	900000000000011006	900000000000451002
80182024	20230601	1	900000000000207008	1178005	1001000	0	116680003	900000000000011006	900000000000451002
80183025	20230601	1	900000000000207008	1179002	1001000	0	116680003	900000000000011006	900000000000451002
80184020	20230601	1	900000000000207008	1180004	1001000	0	116680003	900000000000011006	900000000000451002
80185021	20230601	1	900000000000207008	1181000	1001000	0	116680003	900000000000011006	900000000000451002
80186022	20230601	1	900000000000207008	1182007	1001000	0	116680003	900000000000011006	900000000000451002
80187029	20230601	1	900000000000207008	1183002	1001000	0	116680003	900000000000011006	900000000000451002
80188023	20230601	1	900000000000207008	1184008	1001000	0	116680003	900000000000011006	900000000000451002
80189026	20230601	1	900000000000207008	1185009	1001000	0	116680003	900000000000011006	900000000000451002
80190024	20230601	1	900000000000207008	1186005	1001000	0	116680003	900000000000011006	900000000000451002
80191023	20230601	1	900000000000207008	1187001	1001000	0	116680003	900000000000011006	900000000000451002
80192027	20230601	1	900000000000207008	1188006	1001000	0	116680003	900000000000011006	900000000000451002
80193021	20230601	1	900000000000207008	1189003	1001000	0	116680003	900000000000011006	900000000000451002
80194026	20230601	1	900000000000207008	1190007	1001000	0	116680003	900000000000011006	900000000000451002
80195025	20230601	1	900000000000207008	1191006	1001000	0	116680003	900000000000011006	900000000000451002
80196029	20230601	1	900000000000207008	1192004	1001000	0	116680003	900000000000011006	900000000000451002
80197022	20230601	1	900000000000207008	1193009	1001000	0	116680003	900000000000011006	900000000000451002
80198028	20230601	1	900000000000207008	1194003	1001000	0	116680003	900000000000011006	900000000000451002
80199020	20230601	1	900000000000207008	1195002	1001000	0	116680003	900000000000011006	900000000000451002
80200023	20230601	1	900000000000207008	1196001	1001000	0	116680003	900000000000011006	900000000000451002
80201022	20230601	1	900000000000207008	1197005	1001000	0	116680003	900000000000011006	900000000000451002
80202026	20230601	1	900000000000207008	1198000	1001000	0	116680003	900000000000011006	900000000000451002
80203020	20230601	1	900000000000207008	1199008	138875005	0	116680003	900000000000011006	900000000000451002
