id	effectiveTime	active	moduleId	definitionStatusId
1181000	20230601	1	900000000000207008	900000000000074008
1182007	20230601	1	900000000000207008	900000000000074008
1183002	20230601	1	900000000000207008	900000000000074008
1184008	20230601	1	900000000000207008	900000000000074008
1185009	20230601	1	900000000000207008	900000000000074008
1186005	20230601	1	900000000000207008	900000000000074008
1187001	20230601	1	900000000000207008	900000000000074008
1188006	20230601	1	900000000000207008	900000000000074008
1189003	20230601	1	900000000000207008	900000000000074008
1190007	20230601	1	900000000000207008	900000000000074008
1191006	20230601	1	900000000000207008	900000000000074008
1192004	20230601	1	900000000000207008	900000000000074008
1193009	20230601	1	900000000000207008	900000000000074008
1194003	20230601	1	900000000000207008	900000000000074008
1195002	20230601	1	900000000000207008	900000000000074008
1196001	20230601	1	900000000000207008	900000000000074008
1197005	20230601	1	900000000000207008	900000000000074008
1198000	20230601	1	900000000000207008	900000000000074008
1199008	20230601	1	900000000000207008	900000000000074008
