8be81657-8ba6-4ec5-8ff9-4809367096ea	54
8dc2ce26-aec7-43c0-9771-350af4257ad8	50
8e9e848c-0547-4f2c-8b5f-e33d79bbed67	3
8f76d729-9f74-4cfd-be2a-8b033b568e18	18
900ce9fe-02d3-476b-902a-9467767ecdcf	46
922e2443-9cc5-421f-8310-9cd23f6e9f2d	48
96b2282d-1384-4cfb-9958-f009fb501626	18
97b42d67-8691-433d-8a31-dada076162ae	46
984067fc-3dfc-47b7-8ee0-4d9b27d43860	44
990c21ab-433b-4920-873e-f9dfc7103d9d	49
99fc3558-79f3-4d14-9aa1-ff63f621ecd9	45
9b2eb632-6f1a-4e97-912b-3c8378a1b11c	42
9b4f52b0-51fa-4ea6-b02c-2ed8478066d3	51
9bc516d4-7c82-4340-a90c-bb493f96fbe4	53
9e0b8dc3-65c4-490d-97c0-d5e3db944de5	56
9ed8703e-3b40-424c-9e98-b3b404051f99	52
a1228f20-7c50-4d3a-b88c-2d277ca79d79	9
a221198d-000e-497b-8b70-bb4d37f7bbe1	6
a2c3ee1d-ec35-4b26-9bab-12de3f47d604	40
a6790cbd-8349-432e-a976-5dfc07451203	44
a6b084fb-ada7-480a-9adc-f180d4eb1e2a	50
a6cb423a-7571-46df-83e2-ccc6820adb36	46
a89c0c42-c19f-4d7f-a15e-d04e043c92f6	0
acb2329d-b1c3-45c3-ad28-91a09aa521e1	40
add6d754-a075-4693-a33a-c061c9a368ff	58
ae7ddaef-4911-418c-8401-d978617e145b	23
ae9e663e-8c15-43c9-8a88-52b61cbf07a9	56
b00df815-7528-4967-bfe2-311130d91c21	26
b07fb98d-2da4-423a-83b4-7a673de93096	48
b0d337c5-3555-4817-ba59-4ceea5ad8a91	31
b1ccd55a-6b88-4240-b20c-ca893f36e23b	42
b1d4dc41-07ae-44db-ae17-1df86c5a62cf	56
b5d06aa6-b5c6-4782-a0f8-dbf4121e1baa	52
b6900c21-d310-4fb4-8b8f-176a09c91989	4
b7772635-1801-48e4-a442-f4aaa6860544	41
b870d2cb-ea6a-4b67-8de5-ce1224a18bf2	48
bac374c0-50e8-4a5c-947b-82a8e9a747a9	50
baf48725-f0f9-4357-a71d-b1104910deae	50
bb1a7816-4798-4f58-9ce4-c5bd3af682a8	61
bbd0f936-0cb9-4cc9-858c-2926b2b1c1eb	2
bf895c48-1d52-4780-8e9a-532d69356d28	18
bfc93cb7-e53a-49f7-b86e-81d6a13cfdea	46
c06a9f9b-90fa-4bd6-9581-0c6950f03e4a	44
c3ec1f2e-1411-41e4-8370-acd5a8f68cf4	54
c57d51a7-45de-41b9-92fc-efd0634effaf	5
c5c6eed5-aec6-4b8a-b689-adbb219c2267	4
c892b1d7-7485-407d-8883-54fb7fecebc1	1
c90aae7e-5704-4e13-8794-41ab377193bd	58
ca3e0486-fd6b-4a13-a741-3a47760b412d	5
ca7f269d-3794-4994-8c46-d8e9f2aa6378	56
cc56af6d-25c6-480e-9767-da02a55551da	56
cdb8493c-e3b0-447f-b16b-e58dd64660f3	55
cf67a8d4-48e2-4dc9-a521-6aabcff0330b	56
cfcbe34a-edc5-4442-bc05-5927fa00336b	55
d05461d6-13bf-402c-890d-db6404933f7c	49
d080c116-681a-494a-a928-45924109b49d	59
d535b213-2abc-438f-aa6a-c06476d60b09	3
d6988116-3c63-44f8-9f94-9e9d51cc5a37	52
d79728e1-8834-4f4a-8edc-ce18aca18be6	60
d7a48a26-7731-4046-bf22-78f0b8084eb9	43
d90676d2-ce74-4867-a00f-6dbffa7c00be	56
d9e7dd88-2d7c-4e48-8cf9-9e33f729b7c2	50
db79f75d-af3c-4f82-b4e5-9b5d26598eef	42
def5fd23-2b74-4c64-85e9-fac27e626bb7	18
dfe38e2d-23d5-45c6-86bd-f83fe3b6a1d8	43
e0dfbc08-45ad-4a81-b648-7e65c066f673	1
e1040d58-53bc-4467-8101-ca53b772cede	45
e1c2ad9f-6f61-4f16-805a-2f405b63659a	57
e2387a81-5ff5-4daf-b2e8-881998d0d917	57
e26ae29a-213a-4f79-98c2-cc81cf2f451d	1
e363eb67-64c7-440f-93fd-5c8787c69a85	49
e4358f28-62a8-4e06-b2bd-cb00d3310349	16
e7f68d35-ae55-4fa4-b0be-0672a5a7186a	45
e8c41168-a093-40eb-8baa-6802d24f554a	59
e8eba267-fecb-477e-9625-771fbcfc3cba	56
ede7745a-8f3e-4e20-9f16-33756be7ab6c	0
ee24bf89-81a3-4259-a382-86917f3829d4	50
f1293c5e-c997-4ba9-8bfd-438e7a840dc8	17
f18b08bd-40da-43c1-87ec-4ba23542635f	44
f19eefca-c1ad-4860-bdda-4674a631d464	28
f28931e5-1f35-4f9f-a02e-78398735ea67	46
f29330d0-5b32-4f75-b558-a1c7f05c0b4a	56
f2c9ca81-8b1e-4873-bd8a-1a6e1411193c	30
f3aa491a-4dbd-4436-b674-18b2177dcf18	54
f3c2f842-6aa3-42c9-a0f3-895c40456868	0
f3eb0c38-2571-44e7-be39-732eb52cf1df	1
f6d3ff7b-f6e1-416a-bb05-73dfa8d129b5	47
f77a8561-5adc-452a-ac9a-76273b6a6678	62
f883f2ca-d523-4c9f-86b2-0add137901de	23
fc4d37ec-22b7-4ea0-a34e-dcd4beb2001c	43
fc771883-3bd6-46d9-9626-a130e1b902de	53
fcab9efe-fb05-42d6-b366-ce6db1cc4093	14
fcc916dd-5e4f-4bf7-9aef-c906a36d7301	50
fce20464-ff98-4051-8714-6b9584e52740	7
