a7eb2ce7-1075-426c-addd-957b861b0e55	http://snomed.info/sct
a7eb2ce7-1075-426c-addd-957b861b0e55	http://snomed.info/sct
a7eb2ce7-1075-426c-addd-957b861b0e55	http://snomed.info/sct
a7eb2ce7-1075-426c-addd-957b861b0e55	http://snomed.info/sct
a7eb2ce7-1075-426c-addd-957b861b0e55	http://snomed.info/sct
a7eb2ce7-1075-426c-addd-957b861b0e55	http://snomed.info/sct
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	http://snomed.info/sct
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	http://snomed.info/sct
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	http://snomed.info/sct
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	http://snomed.info/sct
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	http://snomed.info/sct
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	http://snomed.info/sct
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	http://snomed.info/sct
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	http://snomed.info/sct
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	http://snomed.info/sct
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	http://snomed.info/sct
beff242e-580b-47c0-9844-c1a68c36c5bf	http://snomed.info/sct
beff242e-580b-47c0-9844-c1a68c36c5bf	http://snomed.info/sct
beff242e-580b-47c0-9844-c1a68c36c5bf	http://snomed.info/sct
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	http://snomed.info/sct
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	http://snomed.info/sct
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	http://snomed.info/sct
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	http://snomed.info/sct
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	http://snomed.info/sct
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	http://snomed.info/sct
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	http://snomed.info/sct
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	http://snomed.info/sct
121503c8-9564-4b48-9086-a22df717948e	15777000
121503c8-9564-4b48-9086-a22df717948e	271737000
121503c8-9564-4b48-9086-a22df717948e	444814009
121503c8-9564-4b48-9086-a22df717948e	10509002
121503c8-9564-4b48-9086-a22df717948e	444470001
121503c8-9564-4b48-9086-a22df717948e	68496003
121503c8-9564-4b48-9086-a22df717948e	195662009
121503c8-9564-4b48-9086-a22df717948e	713197008
121503c8-9564-4b48-9086-a22df717948e	363406005
121503c8-9564-4b48-9086-a22df717948e	403190006
2b36c1e2-bbe1-45ae-8124-4adad2677702	65363002
2b36c1e2-bbe1-45ae-8124-4adad2677702	38341003
2b36c1e2-bbe1-45ae-8124-4adad2677702	10509002
7001ad9c-34d2-4eb5-8165-5fdc2147f469	40055000
7001ad9c-34d2-4eb5-8165-5fdc2147f469	38341003
7001ad9c-34d2-4eb5-8165-5fdc2147f469	162864005
7001ad9c-34d2-4eb5-8165-5fdc2147f469	38822007
7001ad9c-34d2-4eb5-8165-5fdc2147f469	70704007
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	44054006
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	271737000
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	302870006
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	237602007
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	368581000119106
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	444814009
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	444814009
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	195662009
9360820c-8602-4335-8b50-c88d627a0c20	38341003
9360820c-8602-4335-8b50-c88d627a0c20	162864005
9360820c-8602-4335-8b50-c88d627a0c20	19169002
9360820c-8602-4335-8b50-c88d627a0c20	72892002
9360820c-8602-4335-8b50-c88d627a0c20	444814009
9360820c-8602-4335-8b50-c88d627a0c20	444814009
9360820c-8602-4335-8b50-c88d627a0c20	10509002
9360820c-8602-4335-8b50-c88d627a0c20	444814009
9360820c-8602-4335-8b50-c88d627a0c20	72892002
9360820c-8602-4335-8b50-c88d627a0c20	156073000
9360820c-8602-4335-8b50-c88d627a0c20	6072007
9360820c-8602-4335-8b50-c88d627a0c20	236077008
9360820c-8602-4335-8b50-c88d627a0c20	94260004
9360820c-8602-4335-8b50-c88d627a0c20	55822004
9360820c-8602-4335-8b50-c88d627a0c20	15777000
9360820c-8602-4335-8b50-c88d627a0c20	444814009
a7eb2ce7-1075-426c-addd-957b861b0e55	367498001
a7eb2ce7-1075-426c-addd-957b861b0e55	162864005
a7eb2ce7-1075-426c-addd-957b861b0e55	15777000
a7eb2ce7-1075-426c-addd-957b861b0e55	271737000
a7eb2ce7-1075-426c-addd-957b861b0e55	33737001
a7eb2ce7-1075-426c-addd-957b861b0e55	444814009
a7eb2ce7-1075-426c-addd-957b861b0e55	195662009
a7eb2ce7-1075-426c-addd-957b861b0e55	444814009
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	403190006
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	10509002
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	65363002
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	284551006
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	65363002
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	10509002
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	53741008
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	22298006
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	22298006
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	399211009
beff242e-580b-47c0-9844-c1a68c36c5bf	444814009
beff242e-580b-47c0-9844-c1a68c36c5bf	444814009
beff242e-580b-47c0-9844-c1a68c36c5bf	444814009
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	15777000
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	19169002
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	271737000
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	195662009
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	87433001
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	195662009
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	444814009
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	195662009
